vars,lambda,accuracy
295.0,6.1035156e-5,0.85882354
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.47058824
295.0,0.015625,0.7176471
295.0,0.0078125,0.8352941
295.0,0.00390625,0.86470586
295.0,0.001953125,0.90588236
295.0,0.0009765625,0.9352941
295.0,0.00048828125,0.90588236
295.0,0.00024414062,0.90588236
295.0,0.00012207031,0.87058824
295.0,6.1035156e-5,0.9117647
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.5411765
295.0,0.015625,0.7176471
295.0,0.0078125,0.8235294
295.0,0.00390625,0.8882353
295.0,0.001953125,0.8882353
295.0,0.0009765625,0.90588236
295.0,0.00048828125,0.89411765
295.0,0.00024414062,0.87647057
295.0,0.00012207031,0.85882354
295.0,6.1035156e-5,0.87058824
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.5235294
295.0,0.015625,0.7058824
295.0,0.0078125,0.8
295.0,0.00390625,0.88235295
295.0,0.001953125,0.8882353
295.0,0.0009765625,0.9235294
295.0,0.00048828125,0.90588236
295.0,0.00024414062,0.88235295
295.0,0.00012207031,0.86470586
295.0,6.1035156e-5,0.87058824
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.4764706
295.0,0.015625,0.7117647
295.0,0.0078125,0.8352941
295.0,0.00390625,0.87647057
295.0,0.001953125,0.90588236
295.0,0.0009765625,0.9
295.0,0.00048828125,0.8882353
295.0,0.00024414062,0.9
295.0,0.00012207031,0.8882353
295.0,6.1035156e-5,0.87058824
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.46470588
295.0,0.015625,0.7176471
295.0,0.0078125,0.84117645
295.0,0.00390625,0.88235295
295.0,0.001953125,0.9
295.0,0.0009765625,0.91764706
295.0,0.00048828125,0.90588236
295.0,0.00024414062,0.9
295.0,0.00012207031,0.8882353
295.0,6.1035156e-5,0.86470586
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.45294118
295.0,0.015625,0.7352941
295.0,0.0078125,0.82941175
295.0,0.00390625,0.89411765
295.0,0.001953125,0.90588236
295.0,0.0009765625,0.9
295.0,0.00048828125,0.9117647
295.0,0.00024414062,0.9
295.0,0.00012207031,0.8882353
295.0,6.1035156e-5,0.85882354
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.46470588
295.0,0.015625,0.7176471
295.0,0.0078125,0.8117647
295.0,0.00390625,0.87058824
295.0,0.001953125,0.91764706
295.0,0.0009765625,0.9
295.0,0.00048828125,0.89411765
295.0,0.00024414062,0.89411765
295.0,0.00012207031,0.88235295
295.0,6.1035156e-5,0.87058824
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.45294118
295.0,0.015625,0.7235294
295.0,0.0078125,0.8235294
295.0,0.00390625,0.87058824
295.0,0.001953125,0.9
295.0,0.0009765625,0.91764706
295.0,0.00048828125,0.88235295
295.0,0.00024414062,0.9
295.0,0.00012207031,0.88235295
295.0,6.1035156e-5,0.88235295
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.5235294
295.0,0.015625,0.7117647
295.0,0.0078125,0.86470586
295.0,0.00390625,0.88235295
295.0,0.001953125,0.9117647
295.0,0.0009765625,0.90588236
295.0,0.00048828125,0.90588236
295.0,0.00024414062,0.90588236
295.0,0.00012207031,0.8882353
295.0,6.1035156e-5,0.87058824
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.4764706
295.0,0.015625,0.7
295.0,0.0078125,0.84117645
295.0,0.00390625,0.8882353
295.0,0.001953125,0.9
295.0,0.0009765625,0.9117647
295.0,0.00048828125,0.9
295.0,0.00024414062,0.9
295.0,0.00012207031,0.87647057
295.0,6.1035156e-5,0.9
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.45882353
295.0,0.015625,0.7235294
295.0,0.0078125,0.8235294
295.0,0.00390625,0.8882353
295.0,0.001953125,0.91764706
295.0,0.0009765625,0.9117647
295.0,0.00048828125,0.8882353
295.0,0.00024414062,0.8882353
295.0,0.00012207031,0.9235294
295.0,6.1035156e-5,0.8882353
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.49411765
295.0,0.015625,0.7176471
295.0,0.0078125,0.8235294
295.0,0.00390625,0.90588236
295.0,0.001953125,0.90588236
295.0,0.0009765625,0.8882353
295.0,0.00048828125,0.9117647
295.0,0.00024414062,0.89411765
295.0,0.00012207031,0.88235295
295.0,6.1035156e-5,0.85294116
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.4882353
295.0,0.015625,0.7176471
295.0,0.0078125,0.84117645
295.0,0.00390625,0.89411765
295.0,0.001953125,0.9117647
295.0,0.0009765625,0.90588236
295.0,0.00048828125,0.8882353
295.0,0.00024414062,0.9
295.0,0.00012207031,0.9117647
295.0,6.1035156e-5,0.87647057
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.45882353
295.0,0.015625,0.7058824
295.0,0.0078125,0.8235294
295.0,0.00390625,0.87647057
295.0,0.001953125,0.91764706
295.0,0.0009765625,0.9
295.0,0.00048828125,0.88235295
295.0,0.00024414062,0.9117647
295.0,0.00012207031,0.87647057
295.0,6.1035156e-5,0.87058824
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.49411765
295.0,0.015625,0.7176471
295.0,0.0078125,0.82941175
295.0,0.00390625,0.89411765
295.0,0.001953125,0.89411765
295.0,0.0009765625,0.89411765
295.0,0.00048828125,0.90588236
295.0,0.00024414062,0.90588236
295.0,0.00012207031,0.89411765
295.0,6.1035156e-5,0.84117645
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.27058825
295.0,0.03125,0.4764706
295.0,0.015625,0.7294118
295.0,0.0078125,0.8352941
295.0,0.00390625,0.87647057
295.0,0.001953125,0.9235294
295.0,0.0009765625,0.8882353
295.0,0.00048828125,0.90588236
295.0,0.00024414062,0.88235295
295.0,0.00012207031,0.89411765
295.0,6.1035156e-5,0.87647057
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.48235294
295.0,0.015625,0.7117647
295.0,0.0078125,0.8352941
295.0,0.00390625,0.86470586
295.0,0.001953125,0.9
295.0,0.0009765625,0.9
295.0,0.00048828125,0.89411765
295.0,0.00024414062,0.90588236
295.0,0.00012207031,0.86470586
295.0,6.1035156e-5,0.8882353
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.4882353
295.0,0.015625,0.7235294
295.0,0.0078125,0.8235294
295.0,0.00390625,0.87058824
295.0,0.001953125,0.89411765
295.0,0.0009765625,0.9
295.0,0.00048828125,0.9117647
295.0,0.00024414062,0.91764706
295.0,0.00012207031,0.89411765
295.0,6.1035156e-5,0.87647057
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.4764706
295.0,0.015625,0.7117647
295.0,0.0078125,0.8235294
295.0,0.00390625,0.88235295
295.0,0.001953125,0.91764706
295.0,0.0009765625,0.9
295.0,0.00048828125,0.88235295
295.0,0.00024414062,0.89411765
295.0,0.00012207031,0.89411765
295.0,6.1035156e-5,0.87647057
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.48235294
295.0,0.015625,0.7058824
295.0,0.0078125,0.85882354
295.0,0.00390625,0.89411765
295.0,0.001953125,0.89411765
295.0,0.0009765625,0.9117647
295.0,0.00048828125,0.90588236
295.0,0.00024414062,0.9
295.0,0.00012207031,0.8882353
295.0,6.1035156e-5,0.8882353
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.4764706
295.0,0.015625,0.69411767
295.0,0.0078125,0.84705883
295.0,0.00390625,0.89411765
295.0,0.001953125,0.90588236
295.0,0.0009765625,0.90588236
295.0,0.00048828125,0.9
295.0,0.00024414062,0.91764706
295.0,0.00012207031,0.84117645
295.0,6.1035156e-5,0.85882354
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.5058824
295.0,0.015625,0.7058824
295.0,0.0078125,0.86470586
295.0,0.00390625,0.88235295
295.0,0.001953125,0.90588236
295.0,0.0009765625,0.9117647
295.0,0.00048828125,0.9117647
295.0,0.00024414062,0.9
295.0,0.00012207031,0.8882353
295.0,6.1035156e-5,0.8352941
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.5176471
295.0,0.015625,0.69411767
295.0,0.0078125,0.82941175
295.0,0.00390625,0.89411765
295.0,0.001953125,0.9
295.0,0.0009765625,0.9117647
295.0,0.00048828125,0.9
295.0,0.00024414062,0.89411765
295.0,0.00012207031,0.9
295.0,6.1035156e-5,0.87058824
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.4764706
295.0,0.015625,0.7058824
295.0,0.0078125,0.84705883
295.0,0.00390625,0.87647057
295.0,0.001953125,0.91764706
295.0,0.0009765625,0.89411765
295.0,0.00048828125,0.8882353
295.0,0.00024414062,0.90588236
295.0,0.00012207031,0.88235295
295.0,6.1035156e-5,0.87647057
295.0,32.0,0.005882353
295.0,16.0,0.005882353
295.0,8.0,0.005882353
295.0,4.0,0.005882353
295.0,2.0,0.005882353
295.0,1.0,0.005882353
295.0,0.5,0.005882353
295.0,0.25,0.005882353
295.0,0.125,0.21176471
295.0,0.0625,0.2764706
295.0,0.03125,0.5058824
295.0,0.015625,0.7294118
295.0,0.0078125,0.8
295.0,0.00390625,0.89411765
295.0,0.001953125,0.9
295.0,0.0009765625,0.90588236
295.0,0.00048828125,0.9
295.0,0.00024414062,0.89411765
295.0,0.00012207031,0.88235295
295.0,6.1035156e-5,0.85882354
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.45294118
314.0,0.015625,0.7235294
314.0,0.0078125,0.8235294
314.0,0.00390625,0.87647057
314.0,0.001953125,0.89411765
314.0,0.0009765625,0.9
314.0,0.00048828125,0.89411765
314.0,0.00024414062,0.8882353
314.0,0.00012207031,0.87647057
314.0,6.1035156e-5,0.84117645
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.48235294
314.0,0.015625,0.7058824
314.0,0.0078125,0.8235294
314.0,0.00390625,0.87647057
314.0,0.001953125,0.9
314.0,0.0009765625,0.8882353
314.0,0.00048828125,0.9
314.0,0.00024414062,0.87647057
314.0,0.00012207031,0.88235295
314.0,6.1035156e-5,0.85294116
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.5470588
314.0,0.015625,0.7
314.0,0.0078125,0.8235294
314.0,0.00390625,0.86470586
314.0,0.001953125,0.9
314.0,0.0009765625,0.9352941
314.0,0.00048828125,0.91764706
314.0,0.00024414062,0.87058824
314.0,0.00012207031,0.84705883
314.0,6.1035156e-5,0.85294116
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.5352941
314.0,0.015625,0.7235294
314.0,0.0078125,0.8235294
314.0,0.00390625,0.88235295
314.0,0.001953125,0.9
314.0,0.0009765625,0.90588236
314.0,0.00048828125,0.91764706
314.0,0.00024414062,0.90588236
314.0,0.00012207031,0.88235295
314.0,6.1035156e-5,0.87058824
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.47058824
314.0,0.015625,0.7117647
314.0,0.0078125,0.84117645
314.0,0.00390625,0.8882353
314.0,0.001953125,0.90588236
314.0,0.0009765625,0.90588236
314.0,0.00048828125,0.9
314.0,0.00024414062,0.86470586
314.0,0.00012207031,0.87647057
314.0,6.1035156e-5,0.86470586
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.4764706
314.0,0.015625,0.7
314.0,0.0078125,0.81764704
314.0,0.00390625,0.8882353
314.0,0.001953125,0.89411765
314.0,0.0009765625,0.90588236
314.0,0.00048828125,0.9117647
314.0,0.00024414062,0.87647057
314.0,0.00012207031,0.86470586
314.0,6.1035156e-5,0.85882354
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.4764706
314.0,0.015625,0.7235294
314.0,0.0078125,0.85882354
314.0,0.00390625,0.87647057
314.0,0.001953125,0.90588236
314.0,0.0009765625,0.9
314.0,0.00048828125,0.89411765
314.0,0.00024414062,0.88235295
314.0,0.00012207031,0.85882354
314.0,6.1035156e-5,0.87058824
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.4764706
314.0,0.015625,0.7058824
314.0,0.0078125,0.84705883
314.0,0.00390625,0.89411765
314.0,0.001953125,0.8882353
314.0,0.0009765625,0.89411765
314.0,0.00048828125,0.9
314.0,0.00024414062,0.90588236
314.0,0.00012207031,0.87647057
314.0,6.1035156e-5,0.86470586
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.49411765
314.0,0.015625,0.7
314.0,0.0078125,0.8235294
314.0,0.00390625,0.8882353
314.0,0.001953125,0.88235295
314.0,0.0009765625,0.9117647
314.0,0.00048828125,0.9
314.0,0.00024414062,0.9117647
314.0,0.00012207031,0.88235295
314.0,6.1035156e-5,0.86470586
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.45882353
314.0,0.015625,0.7235294
314.0,0.0078125,0.82941175
314.0,0.00390625,0.9117647
314.0,0.001953125,0.90588236
314.0,0.0009765625,0.90588236
314.0,0.00048828125,0.91764706
314.0,0.00024414062,0.9117647
314.0,0.00012207031,0.87647057
314.0,6.1035156e-5,0.86470586
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.48235294
314.0,0.015625,0.7294118
314.0,0.0078125,0.8352941
314.0,0.00390625,0.89411765
314.0,0.001953125,0.91764706
314.0,0.0009765625,0.8882353
314.0,0.00048828125,0.9
314.0,0.00024414062,0.9117647
314.0,0.00012207031,0.85882354
314.0,6.1035156e-5,0.87647057
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.27058825
314.0,0.03125,0.5
314.0,0.015625,0.7176471
314.0,0.0078125,0.8117647
314.0,0.00390625,0.9
314.0,0.001953125,0.90588236
314.0,0.0009765625,0.89411765
314.0,0.00048828125,0.90588236
314.0,0.00024414062,0.9
314.0,0.00012207031,0.89411765
314.0,6.1035156e-5,0.82941175
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.49411765
314.0,0.015625,0.7117647
314.0,0.0078125,0.84705883
314.0,0.00390625,0.87647057
314.0,0.001953125,0.90588236
314.0,0.0009765625,0.91764706
314.0,0.00048828125,0.90588236
314.0,0.00024414062,0.87058824
314.0,0.00012207031,0.85882354
314.0,6.1035156e-5,0.82941175
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.5117647
314.0,0.015625,0.69411767
314.0,0.0078125,0.8352941
314.0,0.00390625,0.87647057
314.0,0.001953125,0.9117647
314.0,0.0009765625,0.9
314.0,0.00048828125,0.90588236
314.0,0.00024414062,0.86470586
314.0,0.00012207031,0.84117645
314.0,6.1035156e-5,0.87647057
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.4764706
314.0,0.015625,0.7
314.0,0.0078125,0.84705883
314.0,0.00390625,0.90588236
314.0,0.001953125,0.90588236
314.0,0.0009765625,0.9117647
314.0,0.00048828125,0.9
314.0,0.00024414062,0.89411765
314.0,0.00012207031,0.9117647
314.0,6.1035156e-5,0.85294116
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.44117647
314.0,0.015625,0.7117647
314.0,0.0078125,0.8352941
314.0,0.00390625,0.87647057
314.0,0.001953125,0.91764706
314.0,0.0009765625,0.90588236
314.0,0.00048828125,0.90588236
314.0,0.00024414062,0.9
314.0,0.00012207031,0.85294116
314.0,6.1035156e-5,0.86470586
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.4764706
314.0,0.015625,0.7176471
314.0,0.0078125,0.84705883
314.0,0.00390625,0.88235295
314.0,0.001953125,0.90588236
314.0,0.0009765625,0.89411765
314.0,0.00048828125,0.91764706
314.0,0.00024414062,0.9
314.0,0.00012207031,0.85294116
314.0,6.1035156e-5,0.84705883
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.4882353
314.0,0.015625,0.7294118
314.0,0.0078125,0.8117647
314.0,0.00390625,0.89411765
314.0,0.001953125,0.9117647
314.0,0.0009765625,0.90588236
314.0,0.00048828125,0.89411765
314.0,0.00024414062,0.90588236
314.0,0.00012207031,0.8882353
314.0,6.1035156e-5,0.87647057
314.0,32.0,0.005882353
314.0,16.0,0.005882353
314.0,8.0,0.005882353
314.0,4.0,0.005882353
314.0,2.0,0.005882353
314.0,1.0,0.005882353
314.0,0.5,0.005882353
314.0,0.25,0.005882353
314.0,0.125,0.21176471
314.0,0.0625,0.2764706
314.0,0.03125,0.48235294
314.0,0.015625,0.7117647
314.0,0.0078125,0.8235294
314.0,0.00390625,0.88235295
