vars,lambda,accuracy
300.0,0.015625,0.73626375
300.0,0.0078125,0.73626375
300.0,0.00390625,0.63736266
300.0,0.001953125,0.63736266
300.0,0.0009765625,0.5604396
300.0,0.00048828125,0.6043956
300.0,0.00024414062,0.63736266
300.0,0.00012207031,0.50549453
300.0,6.1035156e-5,0.47252747
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.6923077
300.0,0.015625,0.7032967
300.0,0.0078125,0.62637365
300.0,0.00390625,0.63736266
300.0,0.001953125,0.5714286
300.0,0.0009765625,0.53846157
300.0,0.00048828125,0.5604396
300.0,0.00024414062,0.5494506
300.0,0.00012207031,0.52747256
300.0,6.1035156e-5,0.5604396
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6813187
300.0,0.03125,0.6593407
300.0,0.015625,0.74725276
300.0,0.0078125,0.6923077
300.0,0.00390625,0.61538464
300.0,0.001953125,0.61538464
300.0,0.0009765625,0.5824176
300.0,0.00048828125,0.52747256
300.0,0.00024414062,0.51648355
300.0,0.00012207031,0.63736266
300.0,6.1035156e-5,0.5494506
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.63736266
300.0,0.03125,0.7032967
300.0,0.015625,0.62637365
300.0,0.0078125,0.6703297
300.0,0.00390625,0.63736266
300.0,0.001953125,0.6043956
300.0,0.0009765625,0.53846157
300.0,0.00048828125,0.53846157
300.0,0.00024414062,0.5494506
300.0,0.00012207031,0.50549453
300.0,6.1035156e-5,0.5824176
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6923077
300.0,0.03125,0.64835167
300.0,0.015625,0.6923077
300.0,0.0078125,0.7032967
300.0,0.00390625,0.63736266
300.0,0.001953125,0.72527474
300.0,0.0009765625,0.5934066
300.0,0.00048828125,0.5824176
300.0,0.00024414062,0.5934066
300.0,0.00012207031,0.5824176
300.0,6.1035156e-5,0.5494506
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.63736266
300.0,0.03125,0.6813187
300.0,0.015625,0.6813187
300.0,0.0078125,0.6923077
300.0,0.00390625,0.7032967
300.0,0.001953125,0.63736266
300.0,0.0009765625,0.50549453
300.0,0.00048828125,0.5604396
300.0,0.00024414062,0.50549453
300.0,0.00012207031,0.4945055
300.0,6.1035156e-5,0.5824176
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.6593407
300.0,0.015625,0.6813187
300.0,0.0078125,0.6923077
300.0,0.00390625,0.6923077
300.0,0.001953125,0.5934066
300.0,0.0009765625,0.5934066
300.0,0.00048828125,0.5934066
300.0,0.00024414062,0.53846157
300.0,0.00012207031,0.4945055
300.0,6.1035156e-5,0.46153846
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6813187
300.0,0.03125,0.73626375
300.0,0.015625,0.73626375
300.0,0.0078125,0.6923077
300.0,0.00390625,0.71428573
300.0,0.001953125,0.63736266
300.0,0.0009765625,0.64835167
300.0,0.00048828125,0.4945055
300.0,0.00024414062,0.53846157
300.0,0.00012207031,0.4945055
300.0,6.1035156e-5,0.6703297
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.71428573
300.0,0.015625,0.6703297
300.0,0.0078125,0.7032967
300.0,0.00390625,0.6703297
300.0,0.001953125,0.6043956
300.0,0.0009765625,0.5714286
300.0,0.00048828125,0.5494506
300.0,0.00024414062,0.5714286
300.0,0.00012207031,0.5824176
300.0,6.1035156e-5,0.5714286
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.63736266
300.0,0.03125,0.6923077
300.0,0.015625,0.74725276
300.0,0.0078125,0.63736266
300.0,0.00390625,0.5714286
300.0,0.001953125,0.5604396
300.0,0.0009765625,0.5494506
300.0,0.00048828125,0.5934066
300.0,0.00024414062,0.51648355
300.0,0.00012207031,0.53846157
300.0,6.1035156e-5,0.5824176
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.6703297
300.0,0.015625,0.6923077
300.0,0.0078125,0.74725276
300.0,0.00390625,0.6593407
300.0,0.001953125,0.6043956
300.0,0.0009765625,0.5824176
300.0,0.00048828125,0.63736266
300.0,0.00024414062,0.5934066
300.0,0.00012207031,0.5494506
300.0,6.1035156e-5,0.5604396
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6813187
300.0,0.03125,0.71428573
300.0,0.015625,0.73626375
300.0,0.0078125,0.6593407
300.0,0.00390625,0.64835167
300.0,0.001953125,0.62637365
300.0,0.0009765625,0.6043956
300.0,0.00048828125,0.52747256
300.0,0.00024414062,0.63736266
300.0,0.00012207031,0.50549453
300.0,6.1035156e-5,0.4945055
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.6703297
300.0,0.015625,0.6923077
300.0,0.0078125,0.6813187
300.0,0.00390625,0.6813187
300.0,0.001953125,0.4945055
300.0,0.0009765625,0.50549453
300.0,0.00048828125,0.61538464
300.0,0.00024414062,0.51648355
300.0,0.00012207031,0.5494506
300.0,6.1035156e-5,0.47252747
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.6703297
300.0,0.015625,0.72527474
300.0,0.0078125,0.72527474
300.0,0.00390625,0.64835167
300.0,0.001953125,0.6703297
300.0,0.0009765625,0.52747256
300.0,0.00048828125,0.51648355
300.0,0.00024414062,0.46153846
300.0,0.00012207031,0.52747256
300.0,6.1035156e-5,0.45054945
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6703297
300.0,0.03125,0.6813187
300.0,0.015625,0.7032967
300.0,0.0078125,0.64835167
300.0,0.00390625,0.6923077
300.0,0.001953125,0.5934066
300.0,0.0009765625,0.5714286
300.0,0.00048828125,0.6043956
300.0,0.00024414062,0.6043956
300.0,0.00012207031,0.4065934
300.0,6.1035156e-5,0.52747256
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6813187
300.0,0.03125,0.64835167
300.0,0.015625,0.74725276
300.0,0.0078125,0.71428573
300.0,0.00390625,0.6043956
300.0,0.001953125,0.53846157
300.0,0.0009765625,0.63736266
300.0,0.00048828125,0.62637365
300.0,0.00024414062,0.5714286
300.0,0.00012207031,0.48351648
300.0,6.1035156e-5,0.61538464
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6703297
300.0,0.03125,0.6813187
300.0,0.015625,0.63736266
300.0,0.0078125,0.63736266
300.0,0.00390625,0.71428573
300.0,0.001953125,0.6043956
300.0,0.0009765625,0.5824176
300.0,0.00048828125,0.5604396
300.0,0.00024414062,0.52747256
300.0,0.00012207031,0.6043956
300.0,6.1035156e-5,0.62637365
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6703297
300.0,0.03125,0.6813187
300.0,0.015625,0.6813187
300.0,0.0078125,0.6593407
300.0,0.00390625,0.5494506
300.0,0.001953125,0.61538464
300.0,0.0009765625,0.6043956
300.0,0.00048828125,0.5934066
300.0,0.00024414062,0.5714286
300.0,0.00012207031,0.5934066
300.0,6.1035156e-5,0.5934066
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6703297
300.0,0.03125,0.6813187
300.0,0.015625,0.6923077
300.0,0.0078125,0.6813187
300.0,0.00390625,0.5714286
300.0,0.001953125,0.6703297
300.0,0.0009765625,0.51648355
300.0,0.00048828125,0.5934066
300.0,0.00024414062,0.63736266
300.0,0.00012207031,0.5494506
300.0,6.1035156e-5,0.5494506
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.64835167
300.0,0.03125,0.64835167
300.0,0.015625,0.7032967
300.0,0.0078125,0.72527474
300.0,0.00390625,0.6593407
300.0,0.001953125,0.5824176
300.0,0.0009765625,0.5494506
300.0,0.00048828125,0.51648355
300.0,0.00024414062,0.5824176
300.0,0.00012207031,0.61538464
300.0,6.1035156e-5,0.50549453
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.6703297
300.0,0.015625,0.72527474
300.0,0.0078125,0.62637365
300.0,0.00390625,0.6813187
300.0,0.001953125,0.5494506
300.0,0.0009765625,0.61538464
300.0,0.00048828125,0.53846157
300.0,0.00024414062,0.53846157
300.0,0.00012207031,0.6703297
300.0,6.1035156e-5,0.5494506
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6703297
300.0,0.03125,0.6923077
300.0,0.015625,0.71428573
300.0,0.0078125,0.73626375
300.0,0.00390625,0.6813187
300.0,0.001953125,0.61538464
300.0,0.0009765625,0.73626375
300.0,0.00048828125,0.4945055
300.0,0.00024414062,0.53846157
300.0,0.00012207031,0.5604396
300.0,6.1035156e-5,0.5934066
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.7032967
300.0,0.015625,0.6813187
300.0,0.0078125,0.6923077
300.0,0.00390625,0.62637365
300.0,0.001953125,0.5934066
300.0,0.0009765625,0.52747256
300.0,0.00048828125,0.5494506
300.0,0.00024414062,0.52747256
300.0,0.00012207031,0.5714286
300.0,6.1035156e-5,0.52747256
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.6923077
300.0,0.015625,0.64835167
300.0,0.0078125,0.5824176
300.0,0.00390625,0.6923077
300.0,0.001953125,0.5494506
300.0,0.0009765625,0.5824176
300.0,0.00048828125,0.61538464
300.0,0.00024414062,0.5714286
300.0,0.00012207031,0.6043956
300.0,6.1035156e-5,0.5494506
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.6703297
300.0,0.015625,0.71428573
300.0,0.0078125,0.6923077
300.0,0.00390625,0.61538464
300.0,0.001953125,0.5714286
300.0,0.0009765625,0.5934066
300.0,0.00048828125,0.6043956
300.0,0.00024414062,0.4945055
300.0,0.00012207031,0.5714286
300.0,6.1035156e-5,0.4945055
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6593407
300.0,0.03125,0.6593407
300.0,0.015625,0.6813187
300.0,0.0078125,0.6923077
300.0,0.00390625,0.63736266
300.0,0.001953125,0.52747256
300.0,0.0009765625,0.6593407
300.0,0.00048828125,0.4945055
300.0,0.00024414062,0.5824176
300.0,0.00012207031,0.53846157
300.0,6.1035156e-5,0.6703297
300.0,32.0,0.6593407
300.0,16.0,0.6593407
300.0,8.0,0.6593407
300.0,4.0,0.6593407
300.0,2.0,0.6593407
300.0,1.0,0.6593407
300.0,0.5,0.6593407
300.0,0.25,0.6593407
300.0,0.125,0.6703297
300.0,0.0625,0.6703297
300.0,0.03125,0.6813187
300.0,0.015625,0.6043956
300.0,0.0078125,0.7032967
300.0,0.00390625,0.62637365
300.0,0.001953125,0.64835167
300.0,0.0009765625,0.5604396
300.0,0.00048828125,0.52747256
300.0,0.00024414062,0.50549453
300.0,0.00012207031,0.5714286
300.0,6.1035156e-5,0.48351648
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.6813187
320.0,0.015625,0.7802198
320.0,0.0078125,0.6703297
320.0,0.00390625,0.63736266
320.0,0.001953125,0.6593407
320.0,0.0009765625,0.53846157
320.0,0.00048828125,0.6043956
320.0,0.00024414062,0.5494506
320.0,0.00012207031,0.5824176
320.0,6.1035156e-5,0.50549453
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6703297
320.0,0.03125,0.6593407
320.0,0.015625,0.6593407
320.0,0.0078125,0.73626375
320.0,0.00390625,0.7032967
320.0,0.001953125,0.64835167
320.0,0.0009765625,0.5714286
320.0,0.00048828125,0.5604396
320.0,0.00024414062,0.46153846
320.0,0.00012207031,0.50549453
320.0,6.1035156e-5,0.53846157
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.7032967
320.0,0.015625,0.71428573
320.0,0.0078125,0.6813187
320.0,0.00390625,0.6703297
320.0,0.001953125,0.5714286
320.0,0.0009765625,0.5714286
320.0,0.00048828125,0.53846157
320.0,0.00024414062,0.6043956
320.0,0.00012207031,0.5824176
320.0,6.1035156e-5,0.5604396
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.71428573
320.0,0.015625,0.6923077
320.0,0.0078125,0.71428573
320.0,0.00390625,0.64835167
320.0,0.001953125,0.64835167
320.0,0.0009765625,0.63736266
320.0,0.00048828125,0.5934066
320.0,0.00024414062,0.61538464
320.0,0.00012207031,0.52747256
320.0,6.1035156e-5,0.53846157
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.62637365
320.0,0.015625,0.7032967
320.0,0.0078125,0.62637365
320.0,0.00390625,0.7032967
320.0,0.001953125,0.53846157
320.0,0.0009765625,0.5714286
320.0,0.00048828125,0.5824176
320.0,0.00024414062,0.5934066
320.0,0.00012207031,0.61538464
320.0,6.1035156e-5,0.63736266
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.64835167
320.0,0.03125,0.6813187
320.0,0.015625,0.64835167
320.0,0.0078125,0.6923077
320.0,0.00390625,0.71428573
320.0,0.001953125,0.6043956
320.0,0.0009765625,0.61538464
320.0,0.00048828125,0.5714286
320.0,0.00024414062,0.64835167
320.0,0.00012207031,0.48351648
320.0,6.1035156e-5,0.5824176
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.64835167
320.0,0.03125,0.6593407
320.0,0.015625,0.7582418
320.0,0.0078125,0.63736266
320.0,0.00390625,0.64835167
320.0,0.001953125,0.63736266
320.0,0.0009765625,0.5934066
320.0,0.00048828125,0.53846157
320.0,0.00024414062,0.62637365
320.0,0.00012207031,0.5494506
320.0,6.1035156e-5,0.6043956
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.7032967
320.0,0.015625,0.71428573
320.0,0.0078125,0.72527474
320.0,0.00390625,0.6043956
320.0,0.001953125,0.64835167
320.0,0.0009765625,0.64835167
320.0,0.00048828125,0.63736266
320.0,0.00024414062,0.52747256
320.0,0.00012207031,0.61538464
320.0,6.1035156e-5,0.45054945
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6703297
320.0,0.03125,0.63736266
320.0,0.015625,0.71428573
320.0,0.0078125,0.71428573
320.0,0.00390625,0.6593407
320.0,0.001953125,0.6813187
320.0,0.0009765625,0.5494506
320.0,0.00048828125,0.61538464
320.0,0.00024414062,0.52747256
320.0,0.00012207031,0.5604396
320.0,6.1035156e-5,0.52747256
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.6703297
320.0,0.015625,0.7032967
320.0,0.0078125,0.6703297
320.0,0.00390625,0.73626375
320.0,0.001953125,0.61538464
320.0,0.0009765625,0.6043956
320.0,0.00048828125,0.5494506
320.0,0.00024414062,0.5824176
320.0,0.00012207031,0.5494506
320.0,6.1035156e-5,0.53846157
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.6593407
320.0,0.015625,0.6923077
320.0,0.0078125,0.72527474
320.0,0.00390625,0.5824176
320.0,0.001953125,0.5824176
320.0,0.0009765625,0.6703297
320.0,0.00048828125,0.5714286
320.0,0.00024414062,0.5934066
320.0,0.00012207031,0.5824176
320.0,6.1035156e-5,0.6703297
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.64835167
320.0,0.03125,0.71428573
320.0,0.015625,0.6923077
320.0,0.0078125,0.62637365
320.0,0.00390625,0.6593407
320.0,0.001953125,0.7032967
320.0,0.0009765625,0.53846157
320.0,0.00048828125,0.62637365
320.0,0.00024414062,0.51648355
320.0,0.00012207031,0.5714286
320.0,6.1035156e-5,0.5824176
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.73626375
320.0,0.015625,0.6923077
320.0,0.0078125,0.6593407
320.0,0.00390625,0.61538464
320.0,0.001953125,0.5604396
320.0,0.0009765625,0.6593407
320.0,0.00048828125,0.5604396
320.0,0.00024414062,0.5494506
320.0,0.00012207031,0.50549453
320.0,6.1035156e-5,0.52747256
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.7032967
320.0,0.015625,0.7032967
320.0,0.0078125,0.73626375
320.0,0.00390625,0.6593407
320.0,0.001953125,0.64835167
320.0,0.0009765625,0.51648355
320.0,0.00048828125,0.61538464
320.0,0.00024414062,0.46153846
320.0,0.00012207031,0.63736266
320.0,6.1035156e-5,0.5604396
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6813187
320.0,0.03125,0.6813187
320.0,0.015625,0.6813187
320.0,0.0078125,0.6813187
320.0,0.00390625,0.6593407
320.0,0.001953125,0.5824176
320.0,0.0009765625,0.5934066
320.0,0.00048828125,0.61538464
320.0,0.00024414062,0.5604396
320.0,0.00012207031,0.6813187
320.0,6.1035156e-5,0.51648355
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.6813187
320.0,0.015625,0.6923077
320.0,0.0078125,0.6923077
320.0,0.00390625,0.6703297
320.0,0.001953125,0.63736266
320.0,0.0009765625,0.5824176
320.0,0.00048828125,0.5714286
320.0,0.00024414062,0.48351648
320.0,0.00012207031,0.53846157
320.0,6.1035156e-5,0.5824176
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6593407
320.0,0.03125,0.72527474
320.0,0.015625,0.6923077
320.0,0.0078125,0.6593407
320.0,0.00390625,0.6813187
320.0,0.001953125,0.6703297
320.0,0.0009765625,0.5494506
320.0,0.00048828125,0.52747256
320.0,0.00024414062,0.5604396
320.0,0.00012207031,0.5714286
320.0,6.1035156e-5,0.5494506
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.6923077
320.0,0.03125,0.6813187
320.0,0.015625,0.71428573
320.0,0.0078125,0.74725276
320.0,0.00390625,0.5934066
320.0,0.001953125,0.5714286
320.0,0.0009765625,0.5934066
320.0,0.00048828125,0.5604396
320.0,0.00024414062,0.51648355
320.0,0.00012207031,0.50549453
320.0,6.1035156e-5,0.5824176
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
320.0,2.0,0.6593407
320.0,1.0,0.6593407
320.0,0.5,0.6593407
320.0,0.25,0.6593407
320.0,0.125,0.6703297
320.0,0.0625,0.7032967
320.0,0.03125,0.6813187
320.0,0.015625,0.71428573
320.0,0.0078125,0.73626375
320.0,0.00390625,0.5934066
320.0,0.001953125,0.6043956
320.0,0.0009765625,0.6043956
320.0,0.00048828125,0.51648355
320.0,0.00024414062,0.64835167
320.0,0.00012207031,0.52747256
320.0,6.1035156e-5,0.5824176
320.0,32.0,0.6593407
320.0,16.0,0.6593407
320.0,8.0,0.6593407
320.0,4.0,0.6593407
