vars,lambda,accuracy
300.0,6.1035156e-5,0.7083333
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.6875
300.0,0.03125,0.7135417
300.0,0.015625,0.765625
300.0,0.0078125,0.7239583
300.0,0.00390625,0.765625
300.0,0.001953125,0.7604167
300.0,0.0009765625,0.7239583
300.0,0.00048828125,0.71875
300.0,0.00024414062,0.7083333
300.0,0.00012207031,0.7395833
300.0,6.1035156e-5,0.7083333
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.65625
300.0,0.03125,0.7083333
300.0,0.015625,0.7447917
300.0,0.0078125,0.7447917
300.0,0.00390625,0.7291667
300.0,0.001953125,0.7552083
300.0,0.0009765625,0.7447917
300.0,0.00048828125,0.7291667
300.0,0.00024414062,0.7083333
300.0,0.00012207031,0.7083333
300.0,6.1035156e-5,0.6979167
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.65625
300.0,0.03125,0.7083333
300.0,0.015625,0.71875
300.0,0.0078125,0.7135417
300.0,0.00390625,0.734375
300.0,0.001953125,0.765625
300.0,0.0009765625,0.75
300.0,0.00048828125,0.71875
300.0,0.00024414062,0.7083333
300.0,0.00012207031,0.6822917
300.0,6.1035156e-5,0.71875
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.65625
300.0,0.03125,0.6979167
300.0,0.015625,0.7395833
300.0,0.0078125,0.7604167
300.0,0.00390625,0.7447917
300.0,0.001953125,0.7708333
300.0,0.0009765625,0.7604167
300.0,0.00048828125,0.6979167
300.0,0.00024414062,0.734375
300.0,0.00012207031,0.6875
300.0,6.1035156e-5,0.7135417
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.6770833
300.0,0.03125,0.7135417
300.0,0.015625,0.7135417
300.0,0.0078125,0.7604167
300.0,0.00390625,0.75
300.0,0.001953125,0.7447917
300.0,0.0009765625,0.75
300.0,0.00048828125,0.71875
300.0,0.00024414062,0.7135417
300.0,0.00012207031,0.71875
300.0,6.1035156e-5,0.71875
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.640625
300.0,0.0625,0.65625
300.0,0.03125,0.6979167
300.0,0.015625,0.7552083
300.0,0.0078125,0.7447917
300.0,0.00390625,0.7291667
300.0,0.001953125,0.7552083
300.0,0.0009765625,0.734375
300.0,0.00048828125,0.703125
300.0,0.00024414062,0.7135417
300.0,0.00012207031,0.7291667
300.0,6.1035156e-5,0.7083333
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.671875
300.0,0.03125,0.6875
300.0,0.015625,0.7604167
300.0,0.0078125,0.75
300.0,0.00390625,0.7552083
300.0,0.001953125,0.7239583
300.0,0.0009765625,0.7291667
300.0,0.00048828125,0.7239583
300.0,0.00024414062,0.7239583
300.0,0.00012207031,0.6927083
300.0,6.1035156e-5,0.703125
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6458333
300.0,0.0625,0.65625
300.0,0.03125,0.7395833
300.0,0.015625,0.75
300.0,0.0078125,0.7447917
300.0,0.00390625,0.7291667
300.0,0.001953125,0.7604167
300.0,0.0009765625,0.734375
300.0,0.00048828125,0.7291667
300.0,0.00024414062,0.7083333
300.0,0.00012207031,0.6927083
300.0,6.1035156e-5,0.6927083
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.6875
300.0,0.03125,0.6979167
300.0,0.015625,0.734375
300.0,0.0078125,0.75
300.0,0.00390625,0.7604167
300.0,0.001953125,0.7552083
300.0,0.0009765625,0.7395833
300.0,0.00048828125,0.734375
300.0,0.00024414062,0.7291667
300.0,0.00012207031,0.734375
300.0,6.1035156e-5,0.6979167
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.640625
300.0,0.0625,0.65625
300.0,0.03125,0.7083333
300.0,0.015625,0.7291667
300.0,0.0078125,0.7395833
300.0,0.00390625,0.7239583
300.0,0.001953125,0.734375
300.0,0.0009765625,0.7239583
300.0,0.00048828125,0.71875
300.0,0.00024414062,0.7083333
300.0,0.00012207031,0.703125
300.0,6.1035156e-5,0.71875
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.640625
300.0,0.0625,0.671875
300.0,0.03125,0.71875
300.0,0.015625,0.71875
300.0,0.0078125,0.7552083
300.0,0.00390625,0.75
300.0,0.001953125,0.7604167
300.0,0.0009765625,0.7447917
300.0,0.00048828125,0.734375
300.0,0.00024414062,0.7135417
300.0,0.00012207031,0.7135417
300.0,6.1035156e-5,0.7135417
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.6822917
300.0,0.03125,0.703125
300.0,0.015625,0.7291667
300.0,0.0078125,0.7395833
300.0,0.00390625,0.734375
300.0,0.001953125,0.7552083
300.0,0.0009765625,0.71875
300.0,0.00048828125,0.7239583
300.0,0.00024414062,0.734375
300.0,0.00012207031,0.671875
300.0,6.1035156e-5,0.6979167
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6458333
300.0,0.0625,0.6458333
300.0,0.03125,0.7447917
300.0,0.015625,0.75
300.0,0.0078125,0.7395833
300.0,0.00390625,0.75
300.0,0.001953125,0.7760417
300.0,0.0009765625,0.734375
300.0,0.00048828125,0.7395833
300.0,0.00024414062,0.765625
300.0,0.00012207031,0.7395833
300.0,6.1035156e-5,0.7135417
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.640625
300.0,0.0625,0.6822917
300.0,0.03125,0.7239583
300.0,0.015625,0.7239583
300.0,0.0078125,0.765625
300.0,0.00390625,0.7604167
300.0,0.001953125,0.75
300.0,0.0009765625,0.7447917
300.0,0.00048828125,0.7447917
300.0,0.00024414062,0.71875
300.0,0.00012207031,0.703125
300.0,6.1035156e-5,0.7083333
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.640625
300.0,0.0625,0.6875
300.0,0.03125,0.6979167
300.0,0.015625,0.7447917
300.0,0.0078125,0.7395833
300.0,0.00390625,0.7447917
300.0,0.001953125,0.7604167
300.0,0.0009765625,0.734375
300.0,0.00048828125,0.71875
300.0,0.00024414062,0.7135417
300.0,0.00012207031,0.7083333
300.0,6.1035156e-5,0.71875
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.640625
300.0,0.0625,0.6927083
300.0,0.03125,0.703125
300.0,0.015625,0.7447917
300.0,0.0078125,0.7291667
300.0,0.00390625,0.7708333
300.0,0.001953125,0.7760417
300.0,0.0009765625,0.7447917
300.0,0.00048828125,0.7395833
300.0,0.00024414062,0.7395833
300.0,0.00012207031,0.703125
300.0,6.1035156e-5,0.6666667
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.6666667
300.0,0.03125,0.703125
300.0,0.015625,0.703125
300.0,0.0078125,0.7239583
300.0,0.00390625,0.7552083
300.0,0.001953125,0.7552083
300.0,0.0009765625,0.75
300.0,0.00048828125,0.7291667
300.0,0.00024414062,0.7239583
300.0,0.00012207031,0.7083333
300.0,6.1035156e-5,0.71875
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.6770833
300.0,0.03125,0.703125
300.0,0.015625,0.734375
300.0,0.0078125,0.734375
300.0,0.00390625,0.765625
300.0,0.001953125,0.7447917
300.0,0.0009765625,0.7395833
300.0,0.00048828125,0.703125
300.0,0.00024414062,0.703125
300.0,0.00012207031,0.6979167
300.0,6.1035156e-5,0.7291667
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6614583
300.0,0.0625,0.6666667
300.0,0.03125,0.703125
300.0,0.015625,0.7291667
300.0,0.0078125,0.7552083
300.0,0.00390625,0.7604167
300.0,0.001953125,0.7395833
300.0,0.0009765625,0.7395833
300.0,0.00048828125,0.7083333
300.0,0.00024414062,0.703125
300.0,0.00012207031,0.6979167
300.0,6.1035156e-5,0.71875
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.6614583
300.0,0.03125,0.7083333
300.0,0.015625,0.7447917
300.0,0.0078125,0.7604167
300.0,0.00390625,0.7552083
300.0,0.001953125,0.7291667
300.0,0.0009765625,0.7447917
300.0,0.00048828125,0.734375
300.0,0.00024414062,0.7291667
300.0,0.00012207031,0.71875
300.0,6.1035156e-5,0.6927083
300.0,32.0,0.36458334
300.0,16.0,0.36458334
300.0,8.0,0.36458334
300.0,4.0,0.36458334
300.0,2.0,0.36458334
300.0,1.0,0.36458334
300.0,0.5,0.6354167
300.0,0.25,0.6354167
300.0,0.125,0.6354167
300.0,0.0625,0.6666667
300.0,0.03125,0.6979167
300.0,0.015625,0.7395833
300.0,0.0078125,0.75
300.0,0.00390625,0.75
300.0,0.001953125,0.7604167
300.0,0.0009765625,0.7395833
300.0,0.00048828125,0.7395833
300.0,0.00024414062,0.7239583
300.0,0.00012207031,0.6979167
300.0,6.1035156e-5,0.734375
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.671875
322.0,0.03125,0.71875
322.0,0.015625,0.71875
322.0,0.0078125,0.7447917
322.0,0.00390625,0.7604167
322.0,0.001953125,0.7447917
322.0,0.0009765625,0.7395833
322.0,0.00048828125,0.7291667
322.0,0.00024414062,0.6822917
322.0,0.00012207031,0.7083333
322.0,6.1035156e-5,0.734375
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.640625
322.0,0.0625,0.6875
322.0,0.03125,0.7135417
322.0,0.015625,0.7135417
322.0,0.0078125,0.734375
322.0,0.00390625,0.7447917
322.0,0.001953125,0.7552083
322.0,0.0009765625,0.7291667
322.0,0.00048828125,0.75
322.0,0.00024414062,0.7291667
322.0,0.00012207031,0.7083333
322.0,6.1035156e-5,0.6927083
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6822917
322.0,0.03125,0.7395833
322.0,0.015625,0.7447917
322.0,0.0078125,0.7552083
322.0,0.00390625,0.7708333
322.0,0.001953125,0.765625
322.0,0.0009765625,0.7447917
322.0,0.00048828125,0.734375
322.0,0.00024414062,0.734375
322.0,0.00012207031,0.71875
322.0,6.1035156e-5,0.6979167
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.671875
322.0,0.03125,0.7239583
322.0,0.015625,0.7395833
322.0,0.0078125,0.765625
322.0,0.00390625,0.75
322.0,0.001953125,0.734375
322.0,0.0009765625,0.7760417
322.0,0.00048828125,0.7395833
322.0,0.00024414062,0.7447917
322.0,0.00012207031,0.7291667
322.0,6.1035156e-5,0.7135417
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6458333
322.0,0.0625,0.6927083
322.0,0.03125,0.71875
322.0,0.015625,0.7135417
322.0,0.0078125,0.7395833
322.0,0.00390625,0.7604167
322.0,0.001953125,0.7552083
322.0,0.0009765625,0.7395833
322.0,0.00048828125,0.734375
322.0,0.00024414062,0.6875
322.0,0.00012207031,0.7291667
322.0,6.1035156e-5,0.6927083
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6510417
322.0,0.03125,0.7291667
322.0,0.015625,0.7239583
322.0,0.0078125,0.75
322.0,0.00390625,0.7447917
322.0,0.001953125,0.7447917
322.0,0.0009765625,0.7395833
322.0,0.00048828125,0.7135417
322.0,0.00024414062,0.734375
322.0,0.00012207031,0.6822917
322.0,6.1035156e-5,0.703125
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6614583
322.0,0.03125,0.7083333
322.0,0.015625,0.7552083
322.0,0.0078125,0.7552083
322.0,0.00390625,0.734375
322.0,0.001953125,0.7291667
322.0,0.0009765625,0.7239583
322.0,0.00048828125,0.7447917
322.0,0.00024414062,0.7135417
322.0,0.00012207031,0.7291667
322.0,6.1035156e-5,0.71875
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.640625
322.0,0.0625,0.6979167
322.0,0.03125,0.703125
322.0,0.015625,0.7447917
322.0,0.0078125,0.7604167
322.0,0.00390625,0.7552083
322.0,0.001953125,0.75
322.0,0.0009765625,0.7552083
322.0,0.00048828125,0.703125
322.0,0.00024414062,0.7291667
322.0,0.00012207031,0.71875
322.0,6.1035156e-5,0.71875
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6510417
322.0,0.0625,0.65625
322.0,0.03125,0.7239583
322.0,0.015625,0.7552083
322.0,0.0078125,0.7395833
322.0,0.00390625,0.7760417
322.0,0.001953125,0.7395833
322.0,0.0009765625,0.7291667
322.0,0.00048828125,0.7395833
322.0,0.00024414062,0.7135417
322.0,0.00012207031,0.7083333
322.0,6.1035156e-5,0.703125
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6458333
322.0,0.0625,0.6822917
322.0,0.03125,0.75
322.0,0.015625,0.75
322.0,0.0078125,0.734375
322.0,0.00390625,0.7447917
322.0,0.001953125,0.75
322.0,0.0009765625,0.7291667
322.0,0.00048828125,0.7395833
322.0,0.00024414062,0.6979167
322.0,0.00012207031,0.6927083
322.0,6.1035156e-5,0.7291667
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6875
322.0,0.03125,0.703125
322.0,0.015625,0.7447917
322.0,0.0078125,0.7239583
322.0,0.00390625,0.75
322.0,0.001953125,0.7552083
322.0,0.0009765625,0.75
322.0,0.00048828125,0.7291667
322.0,0.00024414062,0.7239583
322.0,0.00012207031,0.71875
322.0,6.1035156e-5,0.7291667
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6614583
322.0,0.03125,0.6979167
322.0,0.015625,0.7135417
322.0,0.0078125,0.7552083
322.0,0.00390625,0.7552083
322.0,0.001953125,0.734375
322.0,0.0009765625,0.7239583
322.0,0.00048828125,0.7083333
322.0,0.00024414062,0.7239583
322.0,0.00012207031,0.6979167
322.0,6.1035156e-5,0.6979167
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6875
322.0,0.03125,0.703125
322.0,0.015625,0.7604167
322.0,0.0078125,0.734375
322.0,0.00390625,0.7291667
322.0,0.001953125,0.75
322.0,0.0009765625,0.75
322.0,0.00048828125,0.7395833
322.0,0.00024414062,0.7447917
322.0,0.00012207031,0.703125
322.0,6.1035156e-5,0.6822917
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6614583
322.0,0.03125,0.7083333
322.0,0.015625,0.7291667
322.0,0.0078125,0.71875
322.0,0.00390625,0.765625
322.0,0.001953125,0.7604167
322.0,0.0009765625,0.7604167
322.0,0.00048828125,0.6875
322.0,0.00024414062,0.75
322.0,0.00012207031,0.71875
322.0,6.1035156e-5,0.71875
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.671875
322.0,0.03125,0.703125
322.0,0.015625,0.765625
322.0,0.0078125,0.7604167
322.0,0.00390625,0.734375
322.0,0.001953125,0.7447917
322.0,0.0009765625,0.7395833
322.0,0.00048828125,0.7239583
322.0,0.00024414062,0.734375
322.0,0.00012207031,0.71875
322.0,6.1035156e-5,0.6927083
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6510417
322.0,0.0625,0.671875
322.0,0.03125,0.71875
322.0,0.015625,0.7708333
322.0,0.0078125,0.75
322.0,0.00390625,0.7291667
322.0,0.001953125,0.765625
322.0,0.0009765625,0.7395833
322.0,0.00048828125,0.7395833
322.0,0.00024414062,0.7083333
322.0,0.00012207031,0.71875
322.0,6.1035156e-5,0.6927083
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.640625
322.0,0.0625,0.6979167
322.0,0.03125,0.6875
322.0,0.015625,0.7239583
322.0,0.0078125,0.7552083
322.0,0.00390625,0.7552083
322.0,0.001953125,0.7239583
322.0,0.0009765625,0.7291667
322.0,0.00048828125,0.7239583
322.0,0.00024414062,0.7447917
322.0,0.00012207031,0.6979167
322.0,6.1035156e-5,0.75
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6875
322.0,0.03125,0.7135417
322.0,0.015625,0.7447917
322.0,0.0078125,0.71875
322.0,0.00390625,0.7552083
322.0,0.001953125,0.71875
322.0,0.0009765625,0.7395833
322.0,0.00048828125,0.7604167
322.0,0.00024414062,0.703125
322.0,0.00012207031,0.6979167
322.0,6.1035156e-5,0.7135417
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6822917
322.0,0.03125,0.71875
322.0,0.015625,0.71875
322.0,0.0078125,0.7708333
322.0,0.00390625,0.7395833
322.0,0.001953125,0.765625
322.0,0.0009765625,0.7395833
322.0,0.00048828125,0.7447917
322.0,0.00024414062,0.734375
322.0,0.00012207031,0.6979167
322.0,6.1035156e-5,0.6979167
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6614583
322.0,0.03125,0.6979167
322.0,0.015625,0.7552083
322.0,0.0078125,0.7552083
322.0,0.00390625,0.734375
322.0,0.001953125,0.7395833
322.0,0.0009765625,0.734375
322.0,0.00048828125,0.703125
322.0,0.00024414062,0.6979167
322.0,0.00012207031,0.7083333
322.0,6.1035156e-5,0.7239583
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.640625
322.0,0.0625,0.6875
322.0,0.03125,0.703125
322.0,0.015625,0.7291667
322.0,0.0078125,0.7395833
322.0,0.00390625,0.78125
322.0,0.001953125,0.7552083
322.0,0.0009765625,0.7447917
322.0,0.00048828125,0.7291667
322.0,0.00024414062,0.7239583
322.0,0.00012207031,0.734375
322.0,6.1035156e-5,0.6979167
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6875
322.0,0.03125,0.6979167
322.0,0.015625,0.7395833
322.0,0.0078125,0.75
322.0,0.00390625,0.7604167
322.0,0.001953125,0.7552083
322.0,0.0009765625,0.7239583
322.0,0.00048828125,0.7135417
322.0,0.00024414062,0.7239583
322.0,0.00012207031,0.7135417
322.0,6.1035156e-5,0.734375
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6875
322.0,0.03125,0.6770833
322.0,0.015625,0.7291667
322.0,0.0078125,0.765625
322.0,0.00390625,0.7291667
322.0,0.001953125,0.7552083
322.0,0.0009765625,0.7395833
322.0,0.00048828125,0.6979167
322.0,0.00024414062,0.7291667
322.0,0.00012207031,0.7395833
322.0,6.1035156e-5,0.7239583
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6458333
322.0,0.0625,0.6875
322.0,0.03125,0.6927083
322.0,0.015625,0.7552083
322.0,0.0078125,0.7552083
322.0,0.00390625,0.7552083
322.0,0.001953125,0.7604167
322.0,0.0009765625,0.7447917
322.0,0.00048828125,0.7447917
322.0,0.00024414062,0.7291667
322.0,0.00012207031,0.7239583
322.0,6.1035156e-5,0.703125
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
322.0,0.25,0.6354167
322.0,0.125,0.6354167
322.0,0.0625,0.6875
322.0,0.03125,0.703125
322.0,0.015625,0.7239583
322.0,0.0078125,0.7395833
322.0,0.00390625,0.75
322.0,0.001953125,0.75
322.0,0.0009765625,0.7447917
322.0,0.00048828125,0.7135417
322.0,0.00024414062,0.7291667
322.0,0.00012207031,0.703125
322.0,6.1035156e-5,0.71875
322.0,32.0,0.36458334
322.0,16.0,0.36458334
322.0,8.0,0.36458334
322.0,4.0,0.36458334
322.0,2.0,0.36458334
322.0,1.0,0.36458334
322.0,0.5,0.6354167
