vars,lambda,accuracy
298.0,0.0078125,0.84993696
298.0,0.00390625,0.8448928
298.0,0.001953125,0.84237075
298.0,0.0009765625,0.82471627
298.0,0.00048828125,0.82471627
298.0,0.00024414062,0.8032787
298.0,0.00012207031,0.81210595
298.0,6.1035156e-5,0.8486759
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6683481
298.0,0.015625,0.8272383
298.0,0.0078125,0.83858764
298.0,0.00390625,0.84741485
298.0,0.001953125,0.8411097
298.0,0.0009765625,0.8259773
298.0,0.00048828125,0.8184111
298.0,0.00024414062,0.82471627
298.0,0.00012207031,0.8272383
298.0,6.1035156e-5,0.80832285
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6721311
298.0,0.015625,0.8272383
298.0,0.0078125,0.852459
298.0,0.00390625,0.84237075
298.0,0.001953125,0.8486759
298.0,0.0009765625,0.8486759
298.0,0.00048828125,0.8259773
298.0,0.00024414062,0.81210595
298.0,0.00012207031,0.82976043
298.0,6.1035156e-5,0.81210595
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6633039
298.0,0.015625,0.84615386
298.0,0.0078125,0.85498106
298.0,0.00390625,0.8562421
298.0,0.001953125,0.8322825
298.0,0.0009765625,0.8448928
298.0,0.00048828125,0.83480453
298.0,0.00024414062,0.82471627
298.0,0.00012207031,0.8310214
298.0,6.1035156e-5,0.81336695
298.0,32.0,0.25977302
298.0,16.0,0.25977302
298.0,8.0,0.25977302
298.0,4.0,0.25977302
298.0,2.0,0.25977302
298.0,1.0,0.25977302
298.0,0.5,0.25977302
298.0,0.25,0.25977302
298.0,0.125,0.55233294
298.0,0.0625,0.5586381
298.0,0.03125,0.6557377
298.0,0.015625,0.83858764
298.0,0.0078125,0.8562421
298.0,0.00390625,0.84993696
298.0,0.001953125,0.84615386
298.0,0.0009765625,0.8184111
298.0,0.00048828125,0.8234552
298.0,0.00024414062,0.8108449
298.0,0.00012207031,0.80453974
298.0,6.1035156e-5,0.8310214
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.66960907
315.0,0.015625,0.83480453
315.0,0.0078125,0.84741485
315.0,0.00390625,0.8486759
315.0,0.001953125,0.84615386
315.0,0.0009765625,0.8310214
315.0,0.00048828125,0.815889
315.0,0.00024414062,0.81210595
315.0,0.00012207031,0.815889
315.0,6.1035156e-5,0.8020176
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6771753
315.0,0.015625,0.84237075
315.0,0.0078125,0.8436318
315.0,0.00390625,0.8575032
315.0,0.001953125,0.84993696
315.0,0.0009765625,0.8272383
315.0,0.00048828125,0.8284994
315.0,0.00024414062,0.81336695
315.0,0.00012207031,0.82093316
315.0,6.1035156e-5,0.7969735
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6595208
315.0,0.015625,0.8335435
315.0,0.0078125,0.8663304
315.0,0.00390625,0.86380833
315.0,0.001953125,0.8398487
315.0,0.0009765625,0.8184111
315.0,0.00048828125,0.81336695
315.0,0.00024414062,0.815889
315.0,0.00012207031,0.80580074
315.0,6.1035156e-5,0.8020176
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.66456497
315.0,0.015625,0.8310214
315.0,0.0078125,0.84993696
315.0,0.00390625,0.83858764
315.0,0.001953125,0.8360656
315.0,0.0009765625,0.8221942
315.0,0.00048828125,0.8284994
315.0,0.00024414062,0.81210595
315.0,0.00012207031,0.81210595
315.0,6.1035156e-5,0.8108449
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.667087
315.0,0.015625,0.8234552
315.0,0.0078125,0.8600252
315.0,0.00390625,0.83858764
315.0,0.001953125,0.8587642
315.0,0.0009765625,0.8322825
315.0,0.00048828125,0.84993696
315.0,0.00024414062,0.814628
315.0,0.00012207031,0.81210595
315.0,6.1035156e-5,0.8108449
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.65825975
315.0,0.015625,0.82471627
315.0,0.0078125,0.8398487
315.0,0.00390625,0.83858764
315.0,0.001953125,0.8575032
315.0,0.0009765625,0.815889
315.0,0.00048828125,0.8108449
315.0,0.00024414062,0.80453974
315.0,0.00012207031,0.7957125
315.0,6.1035156e-5,0.8259773
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6481715
315.0,0.015625,0.8184111
315.0,0.0078125,0.8562421
315.0,0.00390625,0.84993696
315.0,0.001953125,0.85372007
315.0,0.0009765625,0.84237075
315.0,0.00048828125,0.82976043
315.0,0.00024414062,0.82471627
315.0,0.00012207031,0.80453974
315.0,6.1035156e-5,0.80075663
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6708701
315.0,0.015625,0.8284994
315.0,0.0078125,0.8600252
315.0,0.00390625,0.86380833
315.0,0.001953125,0.8335435
315.0,0.0009765625,0.82976043
315.0,0.00048828125,0.8108449
315.0,0.00024414062,0.8221942
315.0,0.00012207031,0.8070618
315.0,6.1035156e-5,0.814628
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.65447664
315.0,0.015625,0.8184111
315.0,0.0078125,0.8612863
315.0,0.00390625,0.84237075
315.0,0.001953125,0.8373266
315.0,0.0009765625,0.8184111
315.0,0.00048828125,0.8259773
315.0,0.00024414062,0.81210595
315.0,0.00012207031,0.8272383
315.0,6.1035156e-5,0.8259773
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.65825975
315.0,0.015625,0.8322825
315.0,0.0078125,0.84993696
315.0,0.00390625,0.8562421
315.0,0.001953125,0.8448928
315.0,0.0009765625,0.8411097
315.0,0.00048828125,0.82471627
315.0,0.00024414062,0.83480453
315.0,0.00012207031,0.8436318
315.0,6.1035156e-5,0.81336695
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.65699875
315.0,0.015625,0.84993696
315.0,0.0078125,0.8587642
315.0,0.00390625,0.8575032
315.0,0.001953125,0.852459
315.0,0.0009765625,0.8448928
315.0,0.00048828125,0.815889
315.0,0.00024414062,0.80958384
315.0,0.00012207031,0.80958384
315.0,6.1035156e-5,0.815889
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6519546
315.0,0.015625,0.8436318
315.0,0.0078125,0.8575032
315.0,0.00390625,0.852459
315.0,0.001953125,0.85119796
315.0,0.0009765625,0.8360656
315.0,0.00048828125,0.7982346
315.0,0.00024414062,0.8070618
315.0,0.00012207031,0.8221942
315.0,6.1035156e-5,0.80453974
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.65825975
315.0,0.015625,0.815889
315.0,0.0078125,0.852459
315.0,0.00390625,0.8486759
315.0,0.001953125,0.8398487
315.0,0.0009765625,0.8360656
315.0,0.00048828125,0.8360656
315.0,0.00024414062,0.8259773
315.0,0.00012207031,0.80453974
315.0,6.1035156e-5,0.8259773
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.667087
315.0,0.015625,0.8234552
315.0,0.0078125,0.8600252
315.0,0.00390625,0.83858764
315.0,0.001953125,0.8310214
315.0,0.0009765625,0.84615386
315.0,0.00048828125,0.8360656
315.0,0.00024414062,0.82093316
315.0,0.00012207031,0.8196721
315.0,6.1035156e-5,0.8020176
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6595208
315.0,0.015625,0.83858764
315.0,0.0078125,0.85119796
315.0,0.00390625,0.84615386
315.0,0.001953125,0.8436318
315.0,0.0009765625,0.84615386
315.0,0.00048828125,0.82093316
315.0,0.00024414062,0.8196721
315.0,0.00012207031,0.8335435
315.0,6.1035156e-5,0.8221942
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6683481
315.0,0.015625,0.8108449
315.0,0.0078125,0.8575032
315.0,0.00390625,0.8436318
315.0,0.001953125,0.8360656
315.0,0.0009765625,0.8284994
315.0,0.00048828125,0.814628
315.0,0.00024414062,0.8196721
315.0,0.00012207031,0.81336695
315.0,6.1035156e-5,0.8070618
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6633039
315.0,0.015625,0.8221942
315.0,0.0078125,0.852459
315.0,0.00390625,0.8600252
315.0,0.001953125,0.85498106
315.0,0.0009765625,0.82471627
315.0,0.00048828125,0.8221942
315.0,0.00024414062,0.8398487
315.0,0.00012207031,0.81715006
315.0,6.1035156e-5,0.814628
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.66204286
315.0,0.015625,0.8272383
315.0,0.0078125,0.86885244
315.0,0.00390625,0.83858764
315.0,0.001953125,0.8373266
315.0,0.0009765625,0.8310214
315.0,0.00048828125,0.81336695
315.0,0.00024414062,0.8221942
315.0,0.00012207031,0.82093316
315.0,6.1035156e-5,0.8221942
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6595208
315.0,0.015625,0.8411097
315.0,0.0078125,0.8587642
315.0,0.00390625,0.83858764
315.0,0.001953125,0.8360656
315.0,0.0009765625,0.8310214
315.0,0.00048828125,0.82976043
315.0,0.00024414062,0.8020176
315.0,0.00012207031,0.7931904
315.0,6.1035156e-5,0.7982346
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.66582596
315.0,0.015625,0.8360656
315.0,0.0078125,0.84741485
315.0,0.00390625,0.84741485
315.0,0.001953125,0.8436318
315.0,0.0009765625,0.83480453
315.0,0.00048828125,0.80958384
315.0,0.00024414062,0.8259773
315.0,0.00012207031,0.8272383
315.0,6.1035156e-5,0.8108449
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.67969733
315.0,0.015625,0.8373266
315.0,0.0078125,0.85498106
315.0,0.00390625,0.83858764
315.0,0.001953125,0.852459
315.0,0.0009765625,0.8335435
315.0,0.00048828125,0.8234552
315.0,0.00024414062,0.81210595
315.0,0.00012207031,0.81210595
315.0,6.1035156e-5,0.80580074
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6721311
315.0,0.015625,0.8284994
315.0,0.0078125,0.8612863
315.0,0.00390625,0.8360656
315.0,0.001953125,0.86380833
315.0,0.0009765625,0.84741485
315.0,0.00048828125,0.82093316
315.0,0.00024414062,0.80958384
315.0,0.00012207031,0.8032787
315.0,6.1035156e-5,0.8032787
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6506936
315.0,0.015625,0.83858764
315.0,0.0078125,0.85498106
315.0,0.00390625,0.85372007
315.0,0.001953125,0.82471627
315.0,0.0009765625,0.83858764
315.0,0.00048828125,0.8335435
315.0,0.00024414062,0.8284994
315.0,0.00012207031,0.81336695
315.0,6.1035156e-5,0.78436315
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6506936
315.0,0.015625,0.8259773
315.0,0.0078125,0.8600252
315.0,0.00390625,0.852459
315.0,0.001953125,0.8612863
315.0,0.0009765625,0.83480453
315.0,0.00048828125,0.8221942
315.0,0.00024414062,0.80958384
315.0,0.00012207031,0.80453974
315.0,6.1035156e-5,0.82093316
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.65699875
315.0,0.015625,0.8272383
315.0,0.0078125,0.84237075
315.0,0.00390625,0.85119796
315.0,0.001953125,0.8398487
315.0,0.0009765625,0.8322825
315.0,0.00048828125,0.8234552
315.0,0.00024414062,0.81210595
315.0,0.00012207031,0.8032787
315.0,6.1035156e-5,0.80580074
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6721311
315.0,0.015625,0.83480453
315.0,0.0078125,0.8486759
315.0,0.00390625,0.8411097
315.0,0.001953125,0.8360656
315.0,0.0009765625,0.8398487
315.0,0.00048828125,0.8221942
315.0,0.00024414062,0.8020176
315.0,0.00012207031,0.815889
315.0,6.1035156e-5,0.79192936
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6721311
315.0,0.015625,0.8259773
315.0,0.0078125,0.84615386
315.0,0.00390625,0.85119796
315.0,0.001953125,0.8259773
315.0,0.0009765625,0.8411097
315.0,0.00048828125,0.82471627
315.0,0.00024414062,0.80580074
315.0,0.00012207031,0.8221942
315.0,6.1035156e-5,0.8234552
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6595208
315.0,0.015625,0.83858764
315.0,0.0078125,0.85119796
315.0,0.00390625,0.85119796
315.0,0.001953125,0.85498106
315.0,0.0009765625,0.82471627
315.0,0.00048828125,0.815889
315.0,0.00024414062,0.815889
315.0,0.00012207031,0.8221942
315.0,6.1035156e-5,0.79066837
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.65321565
315.0,0.015625,0.83858764
315.0,0.0078125,0.84993696
315.0,0.00390625,0.84741485
315.0,0.001953125,0.84615386
315.0,0.0009765625,0.8360656
315.0,0.00048828125,0.8259773
315.0,0.00024414062,0.8196721
315.0,0.00012207031,0.8196721
315.0,6.1035156e-5,0.80832285
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6733922
315.0,0.015625,0.8259773
315.0,0.0078125,0.84993696
315.0,0.00390625,0.8612863
315.0,0.001953125,0.85372007
315.0,0.0009765625,0.8398487
315.0,0.00048828125,0.84615386
315.0,0.00024414062,0.7994956
315.0,0.00012207031,0.8070618
315.0,6.1035156e-5,0.8020176
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.66582596
315.0,0.015625,0.8411097
315.0,0.0078125,0.8411097
315.0,0.00390625,0.85372007
315.0,0.001953125,0.8411097
315.0,0.0009765625,0.8284994
315.0,0.00048828125,0.8411097
315.0,0.00024414062,0.8259773
315.0,0.00012207031,0.8070618
315.0,6.1035156e-5,0.7982346
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6633039
315.0,0.015625,0.8360656
315.0,0.0078125,0.8575032
315.0,0.00390625,0.82471627
315.0,0.001953125,0.84615386
315.0,0.0009765625,0.8398487
315.0,0.00048828125,0.8360656
315.0,0.00024414062,0.82093316
315.0,0.00012207031,0.8335435
315.0,6.1035156e-5,0.80832285
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.66960907
315.0,0.015625,0.8259773
315.0,0.0078125,0.85372007
315.0,0.00390625,0.85498106
315.0,0.001953125,0.8448928
315.0,0.0009765625,0.8322825
315.0,0.00048828125,0.82976043
315.0,0.00024414062,0.8020176
315.0,0.00012207031,0.8070618
315.0,6.1035156e-5,0.8108449
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6721311
315.0,0.015625,0.8310214
315.0,0.0078125,0.85119796
315.0,0.00390625,0.8448928
315.0,0.001953125,0.8411097
315.0,0.0009765625,0.84993696
315.0,0.00048828125,0.8335435
315.0,0.00024414062,0.82976043
315.0,0.00012207031,0.8184111
315.0,6.1035156e-5,0.81210595
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6595208
315.0,0.015625,0.8310214
315.0,0.0078125,0.84741485
315.0,0.00390625,0.86885244
315.0,0.001953125,0.8373266
315.0,0.0009765625,0.82093316
315.0,0.00048828125,0.82093316
315.0,0.00024414062,0.815889
315.0,0.00012207031,0.815889
315.0,6.1035156e-5,0.80075663
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6809584
315.0,0.015625,0.8411097
315.0,0.0078125,0.8398487
315.0,0.00390625,0.8335435
315.0,0.001953125,0.83480453
315.0,0.0009765625,0.852459
315.0,0.00048828125,0.8272383
315.0,0.00024414062,0.81715006
315.0,0.00012207031,0.82471627
315.0,6.1035156e-5,0.7957125
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.67969733
315.0,0.015625,0.815889
315.0,0.0078125,0.8486759
315.0,0.00390625,0.8562421
315.0,0.001953125,0.8373266
315.0,0.0009765625,0.8436318
315.0,0.00048828125,0.8284994
315.0,0.00024414062,0.8284994
315.0,0.00012207031,0.81336695
315.0,6.1035156e-5,0.8070618
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6557377
315.0,0.015625,0.8373266
315.0,0.0078125,0.85372007
315.0,0.00390625,0.84615386
315.0,0.001953125,0.83858764
315.0,0.0009765625,0.8322825
315.0,0.00048828125,0.8272383
315.0,0.00024414062,0.83858764
315.0,0.00012207031,0.8032787
315.0,6.1035156e-5,0.8108449
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.6721311
315.0,0.015625,0.8259773
315.0,0.0078125,0.8448928
315.0,0.00390625,0.8587642
315.0,0.001953125,0.8625473
315.0,0.0009765625,0.83858764
315.0,0.00048828125,0.8411097
315.0,0.00024414062,0.81715006
315.0,0.00012207031,0.81336695
315.0,6.1035156e-5,0.80453974
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
315.0,4.0,0.25977302
315.0,2.0,0.25977302
315.0,1.0,0.25977302
315.0,0.5,0.25977302
315.0,0.25,0.25977302
315.0,0.125,0.55233294
315.0,0.0625,0.5586381
315.0,0.03125,0.65825975
315.0,0.015625,0.8360656
315.0,0.0078125,0.8411097
315.0,0.00390625,0.8587642
315.0,0.001953125,0.8411097
315.0,0.0009765625,0.82976043
315.0,0.00048828125,0.82093316
315.0,0.00024414062,0.8284994
315.0,0.00012207031,0.80958384
315.0,6.1035156e-5,0.7994956
315.0,32.0,0.25977302
315.0,16.0,0.25977302
315.0,8.0,0.25977302
