vars,lambda,accuracy
228.0,0.015625,0.79130435
228.0,0.0078125,0.8043478
228.0,0.00390625,0.7782609
228.0,0.001953125,0.76086956
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.7521739
228.0,0.00024414062,0.7478261
228.0,0.00012207031,0.7695652
228.0,6.1035156e-5,0.74347824
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.773913
228.0,0.0625,0.773913
228.0,0.03125,0.76521736
228.0,0.015625,0.76086956
228.0,0.0078125,0.7782609
228.0,0.00390625,0.8173913
228.0,0.001953125,0.8130435
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.7782609
228.0,0.00024414062,0.7478261
228.0,0.00012207031,0.76086956
228.0,6.1035156e-5,0.7521739
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.76086956
228.0,0.0625,0.7478261
228.0,0.03125,0.76086956
228.0,0.015625,0.773913
228.0,0.0078125,0.79565215
228.0,0.00390625,0.76086956
228.0,0.001953125,0.76521736
228.0,0.0009765625,0.8
228.0,0.00048828125,0.7695652
228.0,0.00024414062,0.7826087
228.0,0.00012207031,0.7695652
228.0,6.1035156e-5,0.7695652
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.7521739
228.0,0.0625,0.7782609
228.0,0.03125,0.7478261
228.0,0.015625,0.7782609
228.0,0.0078125,0.7826087
228.0,0.00390625,0.79565215
228.0,0.001953125,0.78695655
228.0,0.0009765625,0.82173914
228.0,0.00048828125,0.74347824
228.0,0.00024414062,0.7217391
228.0,0.00012207031,0.76521736
228.0,6.1035156e-5,0.7217391
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.75652176
228.0,0.0625,0.7826087
228.0,0.03125,0.773913
228.0,0.015625,0.773913
228.0,0.0078125,0.7826087
228.0,0.00390625,0.78695655
228.0,0.001953125,0.78695655
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.7695652
228.0,0.00024414062,0.75652176
228.0,0.00012207031,0.7695652
228.0,6.1035156e-5,0.773913
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.6652174
228.0,0.125,0.73913044
228.0,0.0625,0.773913
228.0,0.03125,0.7695652
228.0,0.015625,0.76086956
228.0,0.0078125,0.8
228.0,0.00390625,0.76086956
228.0,0.001953125,0.82173914
228.0,0.0009765625,0.8043478
228.0,0.00048828125,0.76086956
228.0,0.00024414062,0.78695655
228.0,0.00012207031,0.73478264
228.0,6.1035156e-5,0.7695652
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.76086956
228.0,0.0625,0.7782609
228.0,0.03125,0.7521739
228.0,0.015625,0.76086956
228.0,0.0078125,0.8
228.0,0.00390625,0.8
228.0,0.001953125,0.7826087
228.0,0.0009765625,0.7826087
228.0,0.00048828125,0.79565215
228.0,0.00024414062,0.76521736
228.0,0.00012207031,0.76521736
228.0,6.1035156e-5,0.7695652
228.0,32.0,0.47826087
228.0,16.0,0.47826087
228.0,8.0,0.47826087
228.0,4.0,0.47826087
228.0,2.0,0.47826087
228.0,1.0,0.47826087
228.0,0.5,0.6391304
228.0,0.25,0.65217394
228.0,0.125,0.773913
228.0,0.0625,0.75652176
228.0,0.03125,0.75652176
228.0,0.015625,0.76521736
228.0,0.0078125,0.76521736
228.0,0.00390625,0.7782609
228.0,0.001953125,0.8086957
228.0,0.0009765625,0.79130435
228.0,0.00048828125,0.76521736
228.0,0.00024414062,0.78695655
228.0,0.00012207031,0.75652176
228.0,6.1035156e-5,0.7521739
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.78695655
249.0,0.0625,0.773913
249.0,0.03125,0.76086956
249.0,0.015625,0.773913
249.0,0.0078125,0.79565215
249.0,0.00390625,0.7826087
249.0,0.001953125,0.79130435
249.0,0.0009765625,0.8086957
249.0,0.00048828125,0.773913
249.0,0.00024414062,0.79565215
249.0,0.00012207031,0.7217391
249.0,6.1035156e-5,0.7217391
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.76521736
249.0,0.0625,0.75652176
249.0,0.03125,0.7521739
249.0,0.015625,0.7695652
249.0,0.0078125,0.8
249.0,0.00390625,0.79130435
249.0,0.001953125,0.78695655
249.0,0.0009765625,0.78695655
249.0,0.00048828125,0.74347824
249.0,0.00024414062,0.7521739
249.0,0.00012207031,0.7478261
249.0,6.1035156e-5,0.73478264
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.76521736
249.0,0.0625,0.7826087
249.0,0.03125,0.7782609
249.0,0.015625,0.773913
249.0,0.0078125,0.79130435
249.0,0.00390625,0.8
249.0,0.001953125,0.8043478
249.0,0.0009765625,0.7826087
249.0,0.00048828125,0.7782609
249.0,0.00024414062,0.7826087
249.0,0.00012207031,0.75652176
249.0,6.1035156e-5,0.773913
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7478261
249.0,0.0625,0.7478261
249.0,0.03125,0.773913
249.0,0.015625,0.7782609
249.0,0.0078125,0.7782609
249.0,0.00390625,0.8130435
249.0,0.001953125,0.78695655
249.0,0.0009765625,0.7782609
249.0,0.00048828125,0.7521739
249.0,0.00024414062,0.73478264
249.0,0.00012207031,0.773913
249.0,6.1035156e-5,0.79565215
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.74347824
249.0,0.0625,0.74347824
249.0,0.03125,0.74347824
249.0,0.015625,0.76521736
249.0,0.0078125,0.78695655
249.0,0.00390625,0.79565215
249.0,0.001953125,0.7826087
249.0,0.0009765625,0.78695655
249.0,0.00048828125,0.773913
249.0,0.00024414062,0.70434785
249.0,0.00012207031,0.773913
249.0,6.1035156e-5,0.7521739
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7478261
249.0,0.0625,0.76086956
249.0,0.03125,0.75652176
249.0,0.015625,0.7695652
249.0,0.0078125,0.7782609
249.0,0.00390625,0.8
249.0,0.001953125,0.82608694
249.0,0.0009765625,0.8
249.0,0.00048828125,0.73913044
249.0,0.00024414062,0.79130435
249.0,0.00012207031,0.73478264
249.0,6.1035156e-5,0.7521739
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.76521736
249.0,0.0625,0.7478261
249.0,0.03125,0.7826087
249.0,0.015625,0.7478261
249.0,0.0078125,0.76521736
249.0,0.00390625,0.78695655
249.0,0.001953125,0.75652176
249.0,0.0009765625,0.78695655
249.0,0.00048828125,0.773913
249.0,0.00024414062,0.773913
249.0,0.00012207031,0.8
249.0,6.1035156e-5,0.7304348
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.773913
249.0,0.0625,0.79130435
249.0,0.03125,0.76086956
249.0,0.015625,0.78695655
249.0,0.0078125,0.7826087
249.0,0.00390625,0.773913
249.0,0.001953125,0.8043478
249.0,0.0009765625,0.8043478
249.0,0.00048828125,0.7826087
249.0,0.00024414062,0.7521739
249.0,0.00012207031,0.7
249.0,6.1035156e-5,0.7521739
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.76086956
249.0,0.0625,0.7478261
249.0,0.03125,0.76086956
249.0,0.015625,0.773913
249.0,0.0078125,0.7695652
249.0,0.00390625,0.8173913
249.0,0.001953125,0.773913
249.0,0.0009765625,0.7826087
249.0,0.00048828125,0.79565215
249.0,0.00024414062,0.76086956
249.0,0.00012207031,0.726087
249.0,6.1035156e-5,0.7782609
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7695652
249.0,0.0625,0.773913
249.0,0.03125,0.76521736
249.0,0.015625,0.7826087
249.0,0.0078125,0.773913
249.0,0.00390625,0.7826087
249.0,0.001953125,0.82173914
249.0,0.0009765625,0.7826087
249.0,0.00048828125,0.8043478
249.0,0.00024414062,0.76521736
249.0,0.00012207031,0.7826087
249.0,6.1035156e-5,0.773913
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.773913
249.0,0.0625,0.76086956
249.0,0.03125,0.76086956
249.0,0.015625,0.78695655
249.0,0.0078125,0.79130435
249.0,0.00390625,0.8086957
249.0,0.001953125,0.8086957
249.0,0.0009765625,0.76521736
249.0,0.00048828125,0.8043478
249.0,0.00024414062,0.74347824
249.0,0.00012207031,0.773913
249.0,6.1035156e-5,0.73478264
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7478261
249.0,0.0625,0.76086956
249.0,0.03125,0.7695652
249.0,0.015625,0.7695652
249.0,0.0078125,0.8130435
249.0,0.00390625,0.8130435
249.0,0.001953125,0.8043478
249.0,0.0009765625,0.8130435
249.0,0.00048828125,0.8086957
249.0,0.00024414062,0.73478264
249.0,0.00012207031,0.773913
249.0,6.1035156e-5,0.7782609
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7521739
249.0,0.0625,0.7521739
249.0,0.03125,0.7695652
249.0,0.015625,0.76521736
249.0,0.0078125,0.7782609
249.0,0.00390625,0.79565215
249.0,0.001953125,0.8
249.0,0.0009765625,0.7695652
249.0,0.00048828125,0.78695655
249.0,0.00024414062,0.7478261
249.0,0.00012207031,0.76086956
249.0,6.1035156e-5,0.7304348
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.78695655
249.0,0.0625,0.76086956
249.0,0.03125,0.76521736
249.0,0.015625,0.76521736
249.0,0.0078125,0.8
249.0,0.00390625,0.8
249.0,0.001953125,0.7782609
249.0,0.0009765625,0.7782609
249.0,0.00048828125,0.7695652
249.0,0.00024414062,0.79130435
249.0,0.00012207031,0.7695652
249.0,6.1035156e-5,0.7695652
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.76086956
249.0,0.0625,0.773913
249.0,0.03125,0.7521739
249.0,0.015625,0.76086956
249.0,0.0078125,0.76521736
249.0,0.00390625,0.8173913
249.0,0.001953125,0.7826087
249.0,0.0009765625,0.7521739
249.0,0.00048828125,0.7782609
249.0,0.00024414062,0.8086957
249.0,0.00012207031,0.74347824
249.0,6.1035156e-5,0.70869565
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.73913044
249.0,0.0625,0.76521736
249.0,0.03125,0.76521736
249.0,0.015625,0.7695652
249.0,0.0078125,0.79565215
249.0,0.00390625,0.7695652
249.0,0.001953125,0.79130435
249.0,0.0009765625,0.79565215
249.0,0.00048828125,0.7695652
249.0,0.00024414062,0.76521736
249.0,0.00012207031,0.7304348
249.0,6.1035156e-5,0.7478261
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7304348
249.0,0.0625,0.76521736
249.0,0.03125,0.76086956
249.0,0.015625,0.76086956
249.0,0.0078125,0.79565215
249.0,0.00390625,0.8
249.0,0.001953125,0.79565215
249.0,0.0009765625,0.773913
249.0,0.00048828125,0.78695655
249.0,0.00024414062,0.73913044
249.0,0.00012207031,0.76086956
249.0,6.1035156e-5,0.74347824
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7478261
249.0,0.0625,0.7521739
249.0,0.03125,0.76521736
249.0,0.015625,0.7826087
249.0,0.0078125,0.78695655
249.0,0.00390625,0.8043478
249.0,0.001953125,0.8173913
249.0,0.0009765625,0.78695655
249.0,0.00048828125,0.7826087
249.0,0.00024414062,0.7521739
249.0,0.00012207031,0.7217391
249.0,6.1035156e-5,0.7521739
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.74347824
249.0,0.0625,0.75652176
249.0,0.03125,0.76086956
249.0,0.015625,0.7695652
249.0,0.0078125,0.76521736
249.0,0.00390625,0.7782609
249.0,0.001953125,0.82608694
249.0,0.0009765625,0.7782609
249.0,0.00048828125,0.73913044
249.0,0.00024414062,0.78695655
249.0,0.00012207031,0.7521739
249.0,6.1035156e-5,0.75652176
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.74347824
249.0,0.0625,0.75652176
249.0,0.03125,0.76086956
249.0,0.015625,0.7782609
249.0,0.0078125,0.78695655
249.0,0.00390625,0.79565215
249.0,0.001953125,0.79565215
249.0,0.0009765625,0.75652176
249.0,0.00048828125,0.8
249.0,0.00024414062,0.773913
249.0,0.00012207031,0.76086956
249.0,6.1035156e-5,0.73478264
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7695652
249.0,0.0625,0.7782609
249.0,0.03125,0.7521739
249.0,0.015625,0.7521739
249.0,0.0078125,0.79130435
249.0,0.00390625,0.79565215
249.0,0.001953125,0.8043478
249.0,0.0009765625,0.7782609
249.0,0.00048828125,0.7826087
249.0,0.00024414062,0.8
249.0,0.00012207031,0.7304348
249.0,6.1035156e-5,0.76086956
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7826087
249.0,0.0625,0.7521739
249.0,0.03125,0.75652176
249.0,0.015625,0.7782609
249.0,0.0078125,0.7695652
249.0,0.00390625,0.79565215
249.0,0.001953125,0.79565215
249.0,0.0009765625,0.8043478
249.0,0.00048828125,0.78695655
249.0,0.00024414062,0.75652176
249.0,0.00012207031,0.7478261
249.0,6.1035156e-5,0.7695652
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.75652176
249.0,0.0625,0.7695652
249.0,0.03125,0.76521736
249.0,0.015625,0.7782609
249.0,0.0078125,0.79565215
249.0,0.00390625,0.7826087
249.0,0.001953125,0.8130435
249.0,0.0009765625,0.76086956
249.0,0.00048828125,0.75652176
249.0,0.00024414062,0.73913044
249.0,0.00012207031,0.7478261
249.0,6.1035156e-5,0.73478264
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.78695655
249.0,0.0625,0.75652176
249.0,0.03125,0.773913
249.0,0.015625,0.76521736
249.0,0.0078125,0.7826087
249.0,0.00390625,0.7695652
249.0,0.001953125,0.8
249.0,0.0009765625,0.76521736
249.0,0.00048828125,0.75652176
249.0,0.00024414062,0.8043478
249.0,0.00012207031,0.75652176
249.0,6.1035156e-5,0.73478264
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.79130435
249.0,0.0625,0.7478261
249.0,0.03125,0.76086956
249.0,0.015625,0.76086956
249.0,0.0078125,0.8043478
249.0,0.00390625,0.8130435
249.0,0.001953125,0.7695652
249.0,0.0009765625,0.79565215
249.0,0.00048828125,0.76086956
249.0,0.00024414062,0.74347824
249.0,0.00012207031,0.73913044
249.0,6.1035156e-5,0.8
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.76521736
249.0,0.0625,0.7478261
249.0,0.03125,0.76521736
249.0,0.015625,0.7782609
249.0,0.0078125,0.79130435
249.0,0.00390625,0.79565215
249.0,0.001953125,0.79565215
249.0,0.0009765625,0.7695652
249.0,0.00048828125,0.78695655
249.0,0.00024414062,0.74347824
249.0,0.00012207031,0.7826087
249.0,6.1035156e-5,0.73913044
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7521739
249.0,0.0625,0.74347824
249.0,0.03125,0.76521736
249.0,0.015625,0.7782609
249.0,0.0078125,0.7695652
249.0,0.00390625,0.8043478
249.0,0.001953125,0.8
249.0,0.0009765625,0.8043478
249.0,0.00048828125,0.8
249.0,0.00024414062,0.76086956
249.0,0.00012207031,0.7173913
249.0,6.1035156e-5,0.73478264
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7521739
249.0,0.0625,0.7826087
249.0,0.03125,0.76521736
249.0,0.015625,0.7521739
249.0,0.0078125,0.8
249.0,0.00390625,0.79130435
249.0,0.001953125,0.8130435
249.0,0.0009765625,0.7782609
249.0,0.00048828125,0.76086956
249.0,0.00024414062,0.79130435
249.0,0.00012207031,0.773913
249.0,6.1035156e-5,0.7217391
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7304348
249.0,0.0625,0.76086956
249.0,0.03125,0.76086956
249.0,0.015625,0.8
249.0,0.0078125,0.8043478
249.0,0.00390625,0.7782609
249.0,0.001953125,0.79565215
249.0,0.0009765625,0.8
249.0,0.00048828125,0.773913
249.0,0.00024414062,0.7826087
249.0,0.00012207031,0.7695652
249.0,6.1035156e-5,0.76086956
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.76521736
249.0,0.0625,0.76086956
249.0,0.03125,0.74347824
249.0,0.015625,0.773913
249.0,0.0078125,0.773913
249.0,0.00390625,0.7826087
249.0,0.001953125,0.8086957
249.0,0.0009765625,0.7782609
249.0,0.00048828125,0.773913
249.0,0.00024414062,0.8
249.0,0.00012207031,0.76086956
249.0,6.1035156e-5,0.75652176
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.78695655
249.0,0.0625,0.76086956
249.0,0.03125,0.76521736
249.0,0.015625,0.73913044
249.0,0.0078125,0.7782609
249.0,0.00390625,0.8086957
249.0,0.001953125,0.7782609
249.0,0.0009765625,0.7695652
249.0,0.00048828125,0.7695652
249.0,0.00024414062,0.76521736
249.0,0.00012207031,0.7695652
249.0,6.1035156e-5,0.73913044
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7782609
249.0,0.0625,0.7521739
249.0,0.03125,0.74347824
249.0,0.015625,0.79130435
249.0,0.0078125,0.75652176
249.0,0.00390625,0.8043478
249.0,0.001953125,0.79130435
249.0,0.0009765625,0.79565215
249.0,0.00048828125,0.7695652
249.0,0.00024414062,0.7695652
249.0,0.00012207031,0.76086956
249.0,6.1035156e-5,0.73478264
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.73478264
249.0,0.0625,0.773913
249.0,0.03125,0.76086956
249.0,0.015625,0.7695652
249.0,0.0078125,0.76086956
249.0,0.00390625,0.7826087
249.0,0.001953125,0.78695655
249.0,0.0009765625,0.7826087
249.0,0.00048828125,0.78695655
249.0,0.00024414062,0.75652176
249.0,0.00012207031,0.726087
249.0,6.1035156e-5,0.7217391
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7478261
249.0,0.0625,0.75652176
249.0,0.03125,0.7521739
249.0,0.015625,0.773913
249.0,0.0078125,0.76086956
249.0,0.00390625,0.7695652
249.0,0.001953125,0.78695655
249.0,0.0009765625,0.78695655
249.0,0.00048828125,0.7826087
249.0,0.00024414062,0.76086956
249.0,0.00012207031,0.74347824
249.0,6.1035156e-5,0.7478261
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.74347824
249.0,0.0625,0.76086956
249.0,0.03125,0.7695652
249.0,0.015625,0.76521736
249.0,0.0078125,0.7782609
249.0,0.00390625,0.76086956
249.0,0.001953125,0.8173913
249.0,0.0009765625,0.79565215
249.0,0.00048828125,0.7826087
249.0,0.00024414062,0.76521736
249.0,0.00012207031,0.7695652
249.0,6.1035156e-5,0.7478261
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7478261
249.0,0.0625,0.73478264
249.0,0.03125,0.7782609
249.0,0.015625,0.75652176
249.0,0.0078125,0.8
249.0,0.00390625,0.78695655
249.0,0.001953125,0.79130435
249.0,0.0009765625,0.74347824
249.0,0.00048828125,0.76086956
249.0,0.00024414062,0.73913044
249.0,0.00012207031,0.7173913
249.0,6.1035156e-5,0.7304348
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.773913
249.0,0.0625,0.7478261
249.0,0.03125,0.76086956
249.0,0.015625,0.7826087
249.0,0.0078125,0.8130435
249.0,0.00390625,0.79130435
249.0,0.001953125,0.7826087
249.0,0.0009765625,0.8130435
249.0,0.00048828125,0.7826087
249.0,0.00024414062,0.7782609
249.0,0.00012207031,0.7217391
249.0,6.1035156e-5,0.7826087
249.0,32.0,0.47826087
249.0,16.0,0.47826087
249.0,8.0,0.47826087
249.0,4.0,0.47826087
249.0,2.0,0.47826087
249.0,1.0,0.47826087
249.0,0.5,0.6391304
249.0,0.25,0.65217394
249.0,0.125,0.7304348
249.0,0.0625,0.75652176
249.0,0.03125,0.7826087
249.0,0.015625,0.7782609
