vars,lambda,accuracy
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.6792453
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.28301886
233.0,0.125,0.3018868
233.0,0.0625,0.6226415
233.0,0.03125,0.5283019
233.0,0.015625,0.6792453
233.0,0.0078125,0.6603774
233.0,0.00390625,0.7169811
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6603774
233.0,0.00048828125,0.6981132
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.4528302
233.0,0.0625,0.5471698
233.0,0.03125,0.5849057
233.0,0.015625,0.6792453
233.0,0.0078125,0.6603774
233.0,0.00390625,0.6603774
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.6603774
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.49056605
233.0,0.0625,0.5283019
233.0,0.03125,0.7169811
233.0,0.015625,0.6603774
233.0,0.0078125,0.6981132
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6603774
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.7358491
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.33962265
233.0,0.125,0.3207547
233.0,0.0625,0.49056605
233.0,0.03125,0.5660377
233.0,0.015625,0.6603774
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6981132
233.0,0.00024414062,0.6981132
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.28301886
233.0,0.125,0.3207547
233.0,0.0625,0.49056605
233.0,0.03125,0.6037736
233.0,0.015625,0.6792453
233.0,0.0078125,0.6981132
233.0,0.00390625,0.7169811
233.0,0.001953125,0.7169811
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6603774
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.28301886
233.0,0.0625,0.6415094
233.0,0.03125,0.5660377
233.0,0.015625,0.6603774
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6792453
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.7169811
233.0,0.00024414062,0.7358491
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.3773585
233.0,0.0625,0.5660377
233.0,0.03125,0.6792453
233.0,0.015625,0.6226415
233.0,0.0078125,0.6792453
233.0,0.00390625,0.7169811
233.0,0.001953125,0.7169811
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.7169811
233.0,0.00024414062,0.6792453
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.3207547
233.0,0.0625,0.6981132
233.0,0.03125,0.6226415
233.0,0.015625,0.6792453
233.0,0.0078125,0.6792453
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6792453
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6792453
233.0,0.00024414062,0.7169811
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.41509435
233.0,0.125,0.3962264
233.0,0.0625,0.4716981
233.0,0.03125,0.6981132
233.0,0.015625,0.6415094
233.0,0.0078125,0.6981132
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6603774
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.6603774
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.26415095
233.0,0.0625,0.5471698
233.0,0.03125,0.6792453
233.0,0.015625,0.6792453
233.0,0.0078125,0.6415094
233.0,0.00390625,0.6981132
233.0,0.001953125,0.7169811
233.0,0.0009765625,0.7169811
233.0,0.00048828125,0.6981132
233.0,0.00024414062,0.7169811
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3207547
233.0,0.125,0.3962264
233.0,0.0625,0.3207547
233.0,0.03125,0.5283019
233.0,0.015625,0.6792453
233.0,0.0078125,0.6415094
233.0,0.00390625,0.6981132
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6792453
233.0,0.00048828125,0.6981132
233.0,0.00024414062,0.6792453
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
233.0,32.0,0.26415095
233.0,16.0,0.26415095
233.0,8.0,0.26415095
233.0,4.0,0.26415095
233.0,2.0,0.26415095
233.0,1.0,0.26415095
233.0,0.5,0.26415095
233.0,0.25,0.3018868
233.0,0.125,0.3207547
233.0,0.0625,0.6226415
233.0,0.03125,0.6603774
233.0,0.015625,0.6981132
233.0,0.0078125,0.6603774
233.0,0.00390625,0.7169811
233.0,0.001953125,0.6981132
233.0,0.0009765625,0.6981132
233.0,0.00048828125,0.7169811
233.0,0.00024414062,-1.0
233.0,0.00012207031,-1.0
233.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.26415095
255.0,0.0625,0.509434
255.0,0.03125,0.6037736
255.0,0.015625,0.6792453
255.0,0.0078125,0.6603774
255.0,0.00390625,0.6792453
255.0,0.001953125,0.7169811
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.5471698
255.0,0.0625,0.3962264
255.0,0.03125,0.509434
255.0,0.015625,0.6603774
255.0,0.0078125,0.6981132
255.0,0.00390625,0.7169811
255.0,0.001953125,0.6792453
255.0,0.0009765625,0.7169811
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.49056605
255.0,0.0625,0.43396226
255.0,0.03125,0.509434
255.0,0.015625,0.6792453
255.0,0.0078125,0.6981132
255.0,0.00390625,0.6792453
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.3207547
255.0,0.0625,0.4528302
255.0,0.03125,0.6415094
255.0,0.015625,0.6603774
255.0,0.0078125,0.6981132
255.0,0.00390625,0.6981132
255.0,0.001953125,0.6603774
255.0,0.0009765625,-1.0
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.3207547
255.0,0.0625,0.4528302
255.0,0.03125,0.6792453
255.0,0.015625,0.7169811
255.0,0.0078125,0.6792453
255.0,0.00390625,0.6981132
255.0,0.001953125,0.7169811
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.35849056
255.0,0.0625,0.49056605
255.0,0.03125,0.6603774
255.0,0.015625,0.6415094
255.0,0.0078125,0.6603774
255.0,0.00390625,0.6603774
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6603774
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.28301886
255.0,0.125,0.28301886
255.0,0.0625,0.6037736
255.0,0.03125,0.6792453
255.0,0.015625,0.6415094
255.0,0.0078125,0.6415094
255.0,0.00390625,0.6792453
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6603774
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.41509435
255.0,0.125,0.26415095
255.0,0.0625,0.6415094
255.0,0.03125,0.6792453
255.0,0.015625,0.6415094
255.0,0.0078125,0.6603774
255.0,0.00390625,0.7169811
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.3207547
255.0,0.0625,0.6037736
255.0,0.03125,0.5849057
255.0,0.015625,0.6603774
255.0,0.0078125,0.6981132
255.0,0.00390625,0.6792453
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.7169811
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.28301886
255.0,0.125,0.3207547
255.0,0.0625,0.6226415
255.0,0.03125,0.5849057
255.0,0.015625,0.6981132
255.0,0.0078125,0.6981132
255.0,0.00390625,0.7169811
255.0,0.001953125,0.7169811
255.0,0.0009765625,0.7169811
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.3018868
255.0,0.0625,0.6226415
255.0,0.03125,0.5660377
255.0,0.015625,0.6792453
255.0,0.0078125,0.6603774
255.0,0.00390625,0.6981132
255.0,0.001953125,0.7358491
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.3018868
255.0,0.0625,0.4716981
255.0,0.03125,0.5660377
255.0,0.015625,0.6603774
255.0,0.0078125,0.6603774
255.0,0.00390625,0.6981132
255.0,0.001953125,0.6603774
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.3962264
255.0,0.0625,0.35849056
255.0,0.03125,0.5283019
255.0,0.015625,0.6603774
255.0,0.0078125,0.6981132
255.0,0.00390625,0.6981132
255.0,0.001953125,0.6603774
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.3207547
255.0,0.0625,0.509434
255.0,0.03125,0.6226415
255.0,0.015625,0.6603774
255.0,0.0078125,0.6792453
255.0,0.00390625,0.6603774
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.43396226
255.0,0.0625,0.6226415
255.0,0.03125,0.6981132
255.0,0.015625,0.6603774
255.0,0.0078125,0.6603774
255.0,0.00390625,0.6792453
255.0,0.001953125,0.7169811
255.0,0.0009765625,0.7358491
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3962264
255.0,0.125,0.35849056
255.0,0.0625,0.5471698
255.0,0.03125,0.6226415
255.0,0.015625,0.7169811
255.0,0.0078125,0.6792453
255.0,0.00390625,0.6792453
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.26415095
255.0,0.125,0.3018868
255.0,0.0625,0.509434
255.0,0.03125,0.6226415
255.0,0.015625,0.6037736
255.0,0.0078125,0.6981132
255.0,0.00390625,0.7169811
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.28301886
255.0,0.125,0.3018868
255.0,0.0625,0.5283019
255.0,0.03125,0.5283019
255.0,0.015625,0.6415094
255.0,0.0078125,0.6792453
255.0,0.00390625,0.7169811
255.0,0.001953125,0.6792453
255.0,0.0009765625,0.7169811
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.41509435
255.0,0.125,0.35849056
255.0,0.0625,0.6037736
255.0,0.03125,0.6792453
255.0,0.015625,0.6603774
255.0,0.0078125,0.6603774
255.0,0.00390625,0.7169811
255.0,0.001953125,0.6792453
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.43396226
255.0,0.125,0.41509435
255.0,0.0625,0.43396226
255.0,0.03125,0.6981132
255.0,0.015625,0.7169811
255.0,0.0078125,0.6792453
255.0,0.00390625,0.6981132
255.0,0.001953125,0.6603774
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.3207547
255.0,0.0625,0.6603774
255.0,0.03125,0.7169811
255.0,0.015625,0.6981132
255.0,0.0078125,0.6792453
255.0,0.00390625,0.6603774
255.0,0.001953125,0.7169811
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.41509435
255.0,0.125,0.3962264
255.0,0.0625,0.49056605
255.0,0.03125,0.6037736
255.0,0.015625,0.6603774
255.0,0.0078125,0.6603774
255.0,0.00390625,0.6792453
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.28301886
255.0,0.0625,0.4716981
255.0,0.03125,0.6415094
255.0,0.015625,0.6415094
255.0,0.0078125,0.6792453
255.0,0.00390625,0.6603774
255.0,0.001953125,0.6792453
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.41509435
255.0,0.0625,0.6037736
255.0,0.03125,0.6037736
255.0,0.015625,0.6981132
255.0,0.0078125,0.6603774
255.0,0.00390625,0.6981132
255.0,0.001953125,0.6792453
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.3018868
255.0,0.0625,0.6415094
255.0,0.03125,0.6415094
255.0,0.015625,0.6603774
255.0,0.0078125,0.6981132
255.0,0.00390625,0.6981132
255.0,0.001953125,0.6603774
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.3018868
255.0,0.0625,0.4716981
255.0,0.03125,0.6981132
255.0,0.015625,0.6792453
255.0,0.0078125,0.6981132
255.0,0.00390625,0.6981132
255.0,0.001953125,0.6792453
255.0,0.0009765625,0.7358491
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.3207547
255.0,0.0625,0.5660377
255.0,0.03125,0.6415094
255.0,0.015625,0.6792453
255.0,0.0078125,0.6226415
255.0,0.00390625,0.6603774
255.0,0.001953125,0.6792453
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.3207547
255.0,0.0625,0.5660377
255.0,0.03125,0.5283019
255.0,0.015625,0.6415094
255.0,0.0078125,0.7358491
255.0,0.00390625,0.6981132
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.28301886
255.0,0.125,0.3207547
255.0,0.0625,0.4528302
255.0,0.03125,0.6226415
255.0,0.015625,0.6415094
255.0,0.0078125,0.6792453
255.0,0.00390625,0.6792453
255.0,0.001953125,0.6603774
255.0,0.0009765625,0.7169811
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.43396226
255.0,0.125,0.33962265
255.0,0.0625,0.49056605
255.0,0.03125,0.6415094
255.0,0.015625,0.6981132
255.0,0.0078125,0.6981132
255.0,0.00390625,0.6603774
255.0,0.001953125,0.6792453
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.28301886
255.0,0.0625,0.5283019
255.0,0.03125,0.5283019
255.0,0.015625,0.6603774
255.0,0.0078125,0.6792453
255.0,0.00390625,0.6603774
255.0,0.001953125,0.7169811
255.0,0.0009765625,0.6981132
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3207547
255.0,0.125,0.3018868
255.0,0.0625,0.33962265
255.0,0.03125,0.6981132
255.0,0.015625,0.6603774
255.0,0.0078125,0.6603774
255.0,0.00390625,0.6792453
255.0,0.001953125,0.7169811
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.28301886
255.0,0.125,0.33962265
255.0,0.0625,0.49056605
255.0,0.03125,0.6792453
255.0,0.015625,0.6792453
255.0,0.0078125,0.6981132
255.0,0.00390625,0.7169811
255.0,0.001953125,0.6981132
255.0,0.0009765625,0.6792453
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
255.0,6.1035156e-5,-1.0
255.0,32.0,0.26415095
255.0,16.0,0.26415095
255.0,8.0,0.26415095
255.0,4.0,0.26415095
255.0,2.0,0.26415095
255.0,1.0,0.26415095
255.0,0.5,0.26415095
255.0,0.25,0.3018868
255.0,0.125,0.43396226
255.0,0.0625,0.6037736
255.0,0.03125,0.7358491
255.0,0.015625,0.6603774
255.0,0.0078125,0.6792453
255.0,0.00390625,0.6981132
255.0,0.001953125,0.6603774
255.0,0.0009765625,0.6603774
255.0,0.00048828125,-1.0
255.0,0.00024414062,-1.0
255.0,0.00012207031,-1.0
