vars,lambda,accuracy
255.0,0.00012207031,0.954023
255.0,6.1035156e-5,0.95977014
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.66091955
255.0,0.125,0.9655172
255.0,0.0625,0.97126436
255.0,0.03125,0.98275864
255.0,0.015625,0.98275864
255.0,0.0078125,0.9770115
255.0,0.00390625,0.9885057
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.95977014
255.0,6.1035156e-5,0.95977014
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.74712646
255.0,0.125,0.9770115
255.0,0.0625,0.9770115
255.0,0.03125,0.97126436
255.0,0.015625,0.9770115
255.0,0.0078125,0.9885057
255.0,0.00390625,0.9770115
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9770115
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.954023
255.0,6.1035156e-5,0.95977014
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7758621
255.0,0.125,0.9655172
255.0,0.0625,0.9770115
255.0,0.03125,0.98275864
255.0,0.015625,0.99425286
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9885057
255.0,0.001953125,0.99425286
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.99425286
255.0,6.1035156e-5,0.9425287
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7873563
255.0,0.125,0.98275864
255.0,0.0625,0.9655172
255.0,0.03125,0.98275864
255.0,0.015625,0.9770115
255.0,0.0078125,0.9885057
255.0,0.00390625,0.9885057
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.9655172
255.0,6.1035156e-5,0.9770115
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7011494
255.0,0.125,0.94827586
255.0,0.0625,0.98275864
255.0,0.03125,0.98275864
255.0,0.015625,0.9770115
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9885057
255.0,0.001953125,0.99425286
255.0,0.0009765625,0.9885057
255.0,0.00048828125,1.0
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.95977014
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.6436782
255.0,0.125,0.9655172
255.0,0.0625,0.97126436
255.0,0.03125,0.98275864
255.0,0.015625,0.9885057
255.0,0.0078125,0.9770115
255.0,0.00390625,0.98275864
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.95977014
255.0,6.1035156e-5,0.94827586
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.72988504
255.0,0.125,0.954023
255.0,0.0625,0.98275864
255.0,0.03125,0.9770115
255.0,0.015625,0.9885057
255.0,0.0078125,0.9770115
255.0,0.00390625,0.9885057
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,1.0
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.9655172
255.0,6.1035156e-5,0.9885057
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7241379
255.0,0.125,0.94827586
255.0,0.0625,0.9770115
255.0,0.03125,0.9885057
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9770115
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.94827586
255.0,6.1035156e-5,0.9770115
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7816092
255.0,0.125,0.95977014
255.0,0.0625,0.9770115
255.0,0.03125,0.98275864
255.0,0.015625,0.9770115
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.99425286
255.0,0.00024414062,0.9885057
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.9655172
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7643678
255.0,0.125,0.954023
255.0,0.0625,0.97126436
255.0,0.03125,0.9770115
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9885057
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9770115
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.98275864
255.0,6.1035156e-5,0.98275864
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7758621
255.0,0.125,0.9655172
255.0,0.0625,0.9770115
255.0,0.03125,0.9885057
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.99425286
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9770115
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.9770115
255.0,6.1035156e-5,0.9655172
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7356322
255.0,0.125,0.97126436
255.0,0.0625,0.97126436
255.0,0.03125,0.97126436
255.0,0.015625,0.9770115
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9885057
255.0,0.001953125,0.99425286
255.0,0.0009765625,1.0
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.97126436
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.6954023
255.0,0.125,0.9655172
255.0,0.0625,0.98275864
255.0,0.03125,0.9770115
255.0,0.015625,0.99425286
255.0,0.0078125,0.9885057
255.0,0.00390625,0.98275864
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.99425286
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.95977014
255.0,6.1035156e-5,0.95977014
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.6551724
255.0,0.125,0.9655172
255.0,0.0625,0.98275864
255.0,0.03125,0.98275864
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.99425286
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.954023
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.79310346
255.0,0.125,0.9425287
255.0,0.0625,0.9655172
255.0,0.03125,0.98275864
255.0,0.015625,0.99425286
255.0,0.0078125,0.9770115
255.0,0.00390625,0.9885057
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.99425286
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.9655172
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.68390805
255.0,0.125,0.97126436
255.0,0.0625,0.97126436
255.0,0.03125,0.9770115
255.0,0.015625,0.9770115
255.0,0.0078125,0.9770115
255.0,0.00390625,0.98275864
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.9655172
255.0,6.1035156e-5,0.954023
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7586207
255.0,0.125,0.95977014
255.0,0.0625,0.97126436
255.0,0.03125,0.98275864
255.0,0.015625,0.9770115
255.0,0.0078125,0.9885057
255.0,0.00390625,0.99425286
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.97126436
255.0,6.1035156e-5,0.954023
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7586207
255.0,0.125,0.9655172
255.0,0.0625,0.9655172
255.0,0.03125,0.97126436
255.0,0.015625,0.98275864
255.0,0.0078125,0.9885057
255.0,0.00390625,0.9770115
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.99425286
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.9885057
255.0,0.00012207031,0.9367816
255.0,6.1035156e-5,0.97126436
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7183908
255.0,0.125,0.94827586
255.0,0.0625,0.9770115
255.0,0.03125,0.98275864
255.0,0.015625,0.9770115
255.0,0.0078125,0.9770115
255.0,0.00390625,0.9885057
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.99425286
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.97126436
255.0,0.00012207031,0.954023
255.0,6.1035156e-5,0.94827586
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7126437
255.0,0.125,0.954023
255.0,0.0625,0.98275864
255.0,0.03125,0.9885057
255.0,0.015625,0.9885057
255.0,0.0078125,0.9885057
255.0,0.00390625,0.9885057
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.9885057
255.0,0.00012207031,0.9770115
255.0,6.1035156e-5,0.9655172
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7988506
255.0,0.125,0.95977014
255.0,0.0625,0.98275864
255.0,0.03125,0.98275864
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.98275864
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.98275864
255.0,0.00024414062,0.9885057
255.0,0.00012207031,0.98275864
255.0,6.1035156e-5,0.954023
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.7643678
255.0,0.125,0.9655172
255.0,0.0625,0.954023
255.0,0.03125,0.98275864
255.0,0.015625,0.98275864
255.0,0.0078125,0.98275864
255.0,0.00390625,0.98275864
255.0,0.001953125,0.9770115
255.0,0.0009765625,0.9885057
255.0,0.00048828125,0.99425286
255.0,0.00024414062,0.9770115
255.0,0.00012207031,0.95977014
255.0,6.1035156e-5,0.9367816
255.0,32.0,0.62643677
255.0,16.0,0.62643677
255.0,8.0,0.62643677
255.0,4.0,0.62643677
255.0,2.0,0.62643677
255.0,1.0,0.62643677
255.0,0.5,0.62643677
255.0,0.25,0.67241377
255.0,0.125,0.954023
255.0,0.0625,0.9655172
255.0,0.03125,0.98275864
255.0,0.015625,0.9770115
255.0,0.0078125,0.98275864
255.0,0.00390625,0.9770115
255.0,0.001953125,0.9885057
255.0,0.0009765625,0.98275864
255.0,0.00048828125,0.9885057
255.0,0.00024414062,0.98275864
255.0,0.00012207031,0.98275864
255.0,6.1035156e-5,0.954023
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.6781609
277.0,0.125,0.9655172
277.0,0.0625,0.9770115
277.0,0.03125,0.98275864
277.0,0.015625,0.9885057
277.0,0.0078125,0.9770115
277.0,0.00390625,0.9885057
277.0,0.001953125,0.9885057
277.0,0.0009765625,0.9885057
277.0,0.00048828125,0.98275864
277.0,0.00024414062,0.99425286
277.0,0.00012207031,0.9655172
277.0,6.1035156e-5,0.9425287
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.75287354
277.0,0.125,0.9655172
277.0,0.0625,0.9655172
277.0,0.03125,0.9885057
277.0,0.015625,0.9885057
277.0,0.0078125,0.9885057
277.0,0.00390625,0.98275864
277.0,0.001953125,0.9885057
277.0,0.0009765625,0.9770115
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.9770115
277.0,0.00012207031,0.9770115
277.0,6.1035156e-5,0.94827586
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.6321839
277.0,0.125,0.95977014
277.0,0.0625,0.97126436
277.0,0.03125,0.9885057
277.0,0.015625,0.9770115
277.0,0.0078125,0.98275864
277.0,0.00390625,0.9885057
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.9885057
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.95977014
277.0,0.00012207031,0.98275864
277.0,6.1035156e-5,0.9367816
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.72988504
277.0,0.125,0.94827586
277.0,0.0625,0.9655172
277.0,0.03125,0.98275864
277.0,0.015625,0.9770115
277.0,0.0078125,0.98275864
277.0,0.00390625,0.98275864
277.0,0.001953125,0.9885057
277.0,0.0009765625,0.9885057
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.97126436
277.0,0.00012207031,0.98275864
277.0,6.1035156e-5,0.954023
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.77011496
277.0,0.125,0.9655172
277.0,0.0625,0.97126436
277.0,0.03125,0.9770115
277.0,0.015625,0.98275864
277.0,0.0078125,0.98275864
277.0,0.00390625,0.98275864
277.0,0.001953125,0.9885057
277.0,0.0009765625,0.98275864
277.0,0.00048828125,0.98275864
277.0,0.00024414062,0.98275864
277.0,0.00012207031,0.97126436
277.0,6.1035156e-5,0.94827586
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7413793
277.0,0.125,0.95977014
277.0,0.0625,0.98275864
277.0,0.03125,0.98275864
277.0,0.015625,0.98275864
277.0,0.0078125,0.9770115
277.0,0.00390625,0.98275864
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.9885057
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.9885057
277.0,0.00012207031,0.97126436
277.0,6.1035156e-5,0.94827586
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7356322
277.0,0.125,0.9425287
277.0,0.0625,0.9770115
277.0,0.03125,0.9770115
277.0,0.015625,0.9885057
277.0,0.0078125,0.97126436
277.0,0.00390625,0.9885057
277.0,0.001953125,0.9885057
277.0,0.0009765625,0.9885057
277.0,0.00048828125,0.98275864
277.0,0.00024414062,0.98275864
277.0,0.00012207031,0.98275864
277.0,6.1035156e-5,0.9367816
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7413793
277.0,0.125,0.94827586
277.0,0.0625,0.98275864
277.0,0.03125,0.98275864
277.0,0.015625,0.98275864
277.0,0.0078125,0.98275864
277.0,0.00390625,0.98275864
277.0,0.001953125,0.9885057
277.0,0.0009765625,0.98275864
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.98275864
277.0,0.00012207031,0.95977014
277.0,6.1035156e-5,0.9425287
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.77011496
277.0,0.125,0.95977014
277.0,0.0625,0.9770115
277.0,0.03125,0.98275864
277.0,0.015625,0.9770115
277.0,0.0078125,0.98275864
277.0,0.00390625,0.98275864
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.9885057
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.98275864
277.0,0.00012207031,0.9770115
277.0,6.1035156e-5,0.97126436
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7586207
277.0,0.125,0.954023
277.0,0.0625,0.9770115
277.0,0.03125,0.9770115
277.0,0.015625,0.9770115
277.0,0.0078125,0.9885057
277.0,0.00390625,0.9885057
277.0,0.001953125,0.99425286
277.0,0.0009765625,0.98275864
277.0,0.00048828125,0.98275864
277.0,0.00024414062,0.9885057
277.0,0.00012207031,0.9655172
277.0,6.1035156e-5,0.94827586
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7988506
277.0,0.125,0.94827586
277.0,0.0625,0.954023
277.0,0.03125,0.98275864
277.0,0.015625,0.98275864
277.0,0.0078125,0.99425286
277.0,0.00390625,0.9885057
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.99425286
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.9885057
277.0,0.00012207031,0.9425287
277.0,6.1035156e-5,0.954023
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.79310346
277.0,0.125,0.9770115
277.0,0.0625,0.9770115
277.0,0.03125,0.9770115
277.0,0.015625,0.98275864
277.0,0.0078125,0.98275864
277.0,0.00390625,0.98275864
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.9885057
277.0,0.00048828125,0.9770115
277.0,0.00024414062,0.97126436
277.0,0.00012207031,0.97126436
277.0,6.1035156e-5,0.97126436
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.6551724
277.0,0.125,0.95977014
277.0,0.0625,0.97126436
277.0,0.03125,0.9770115
277.0,0.015625,0.98275864
277.0,0.0078125,0.9885057
277.0,0.00390625,0.98275864
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.98275864
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.9770115
277.0,0.00012207031,0.9770115
277.0,6.1035156e-5,0.9655172
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.70689654
277.0,0.125,0.95977014
277.0,0.0625,0.97126436
277.0,0.03125,0.99425286
277.0,0.015625,0.98275864
277.0,0.0078125,0.9885057
277.0,0.00390625,0.9885057
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.9885057
277.0,0.00048828125,0.98275864
277.0,0.00024414062,0.98275864
277.0,0.00012207031,0.97126436
277.0,6.1035156e-5,0.95977014
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7011494
277.0,0.125,0.954023
277.0,0.0625,0.98275864
277.0,0.03125,0.9655172
277.0,0.015625,0.9885057
277.0,0.0078125,0.99425286
277.0,0.00390625,0.9885057
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.98275864
277.0,0.00048828125,0.9770115
277.0,0.00024414062,0.98275864
277.0,0.00012207031,0.9770115
277.0,6.1035156e-5,0.954023
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7873563
277.0,0.125,0.95977014
277.0,0.0625,0.97126436
277.0,0.03125,0.9770115
277.0,0.015625,0.9770115
277.0,0.0078125,0.98275864
277.0,0.00390625,0.98275864
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.98275864
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.97126436
277.0,0.00012207031,0.9770115
277.0,6.1035156e-5,0.97126436
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.64942527
277.0,0.125,0.95977014
277.0,0.0625,0.98275864
277.0,0.03125,0.98275864
277.0,0.015625,0.9885057
277.0,0.0078125,0.98275864
277.0,0.00390625,0.98275864
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.9885057
277.0,0.00048828125,0.9885057
277.0,0.00024414062,0.98275864
277.0,0.00012207031,0.94827586
277.0,6.1035156e-5,0.95977014
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7586207
277.0,0.125,0.9425287
277.0,0.0625,0.97126436
277.0,0.03125,0.98275864
277.0,0.015625,0.9770115
277.0,0.0078125,0.9885057
277.0,0.00390625,0.9885057
277.0,0.001953125,0.98275864
277.0,0.0009765625,0.9885057
277.0,0.00048828125,1.0
277.0,0.00024414062,0.9655172
277.0,0.00012207031,0.954023
277.0,6.1035156e-5,0.9655172
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.6954023
277.0,0.125,0.9425287
277.0,0.0625,0.9770115
277.0,0.03125,0.9770115
277.0,0.015625,0.98275864
277.0,0.0078125,0.98275864
277.0,0.00390625,0.9770115
277.0,0.001953125,0.9885057
277.0,0.0009765625,0.98275864
277.0,0.00048828125,0.9770115
277.0,0.00024414062,0.98275864
277.0,0.00012207031,0.97126436
277.0,6.1035156e-5,0.9655172
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7643678
277.0,0.125,0.9655172
277.0,0.0625,0.98275864
277.0,0.03125,0.98275864
277.0,0.015625,0.98275864
277.0,0.0078125,0.9770115
277.0,0.00390625,0.9885057
277.0,0.001953125,0.9885057
277.0,0.0009765625,0.98275864
277.0,0.00048828125,0.98275864
277.0,0.00024414062,0.99425286
277.0,0.00012207031,0.9655172
277.0,6.1035156e-5,0.98275864
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.7413793
277.0,0.125,0.9655172
277.0,0.0625,0.97126436
277.0,0.03125,0.98275864
277.0,0.015625,0.9885057
277.0,0.0078125,0.9770115
277.0,0.00390625,0.98275864
277.0,0.001953125,0.9770115
277.0,0.0009765625,0.98275864
277.0,0.00048828125,0.98275864
277.0,0.00024414062,0.98275864
277.0,0.00012207031,0.9770115
277.0,6.1035156e-5,0.95977014
277.0,32.0,0.62643677
277.0,16.0,0.62643677
277.0,8.0,0.62643677
277.0,4.0,0.62643677
277.0,2.0,0.62643677
277.0,1.0,0.62643677
277.0,0.5,0.62643677
277.0,0.25,0.82758623
277.0,0.125,0.97126436
277.0,0.0625,0.9770115
